bank_code;branch_code;bic;name
13807;826;CCBPFRPPNAN;BP ATL AVRILLE          
13807;828;CCBPFRPPNAN;BP ATL CHOLET PLESSIS   
13907;62;CCBPFRPPLYO;BPLL LYON               
13907;65;CCBPFRPPLYO;BPLL LYON               
13907;67;CCBPFRPPLYO;BPLL LYON               
13907;69;CCBPFRPPLYO;BPLL LYON               
13907;72;CCBPFRPPLYO;BPLL LYON               
13907;74;CCBPFRPPLYO;BPLL LYON               
13907;76;CCBPFRPPLYO;BPLL LYON               
13907;78;CCBPFRPPLYO;BPLL LYON               
13907;79;CCBPFRPPLYO;BPLL LYON               
13907;81;CCBPFRPPLYO;BPLL LYON               
13907;82;CCBPFRPPLYO;BPLL LYON               
13907;83;CCBPFRPPLYO;BPLL LYON               
13907;84;CCBPFRPPLYO;BPLL LYON               
13907;85;CCBPFRPPLYO;BPLL LYON               
13506;131;AGRIFRPP835;CRCA BRAM               
13506;132;AGRIFRPP835;CRCA MONTREAL           
13506;133;AGRIFRPP835;CRCA ST LAURENT CABRERIS
13506;134;AGRIFRPP835;CRCA LIMOUX             
13506;135;AGRIFRPP835;CRCA BELVEZE DU RAZES   
13506;136;AGRIFRPP835;CRCA CHALABRE           
13506;137;AGRIFRPP835;CRCA QUILLAN            
13506;138;AGRIFRPP835;CRCA ESPERAZA           
13506;139;AGRIFRPP835;CRCA RIEUX MINERVOIS    
13506;140;AGRIFRPP835;CRCA CAPENDU            
13506;141;AGRIFRPP835;CRCA CAUNES MINERVOIS   
13506;142;AGRIFRPP835;CRCA LA REDORTE         
13506;143;AGRIFRPP835;CRCA MONTPELLIER LE LEZ 
13506;144;AGRIFRPP835;CRCA LATTES ARAGON      
13506;145;AGRIFRPP835;CRCA CARCASSONNE PATRI C
13506;149;AGRIFRPP835;CRCA MENDE ENTRE CONSEIL
13506;150;AGRIFRPP835;CRCA MENDE ROUSSEL      
13506;151;AGRIFRPP835;CRCA MARVEJOLS          
13506;152;AGRIFRPP835;CRCA NASBINALS          
13506;153;AGRIFRPP835;CRCA LA CANOURGUE       
13507;178;CCBPFRPPLIL;BP NORD VALENCIENNES TER
13507;179;CCBPFRPPLIL;BP NORD BOULOGNE BREQUE 
13507;180;CCBPFRPPLIL;BP NORD LANNOY          
13507;183;CCBPFRPPLIL;BP NORD HAZEBROUCK      
13507;185;CCBPFRPPLIL;BP NORD ARRAS MINELLE   
13507;187;CCBPFRPPLIL;BP NORD ANZIN           
13507;189;CCBPFRPPLIL;BP NORD ARRAS SUD       
13507;192;CCBPFRPPLIL;BP NORD TOURCOING BRUN P
13528;1;UNCRFRPPXXX;UNICREDIT SPA PARIS     
13539;1;BPETFRP1XXX;SOLFEA PARIS            
13539;3;BPETFRP1XXX;SOLFEA PARIS RECOUV     
13807;832;CCBPFRPPNAN;BP ATL LA ROCHE PT JOUR 
13807;834;CCBPFRPPNAN;BP ATL LES SABLES PRESID
13807;837;CCBPFRPPNAN;BP ATL DOUE LA FONTAINE 
13807;840;CCBPFRPPNAN;BP ATL ANGERS ENTREPRISE
13807;844;CCBPFRPPNAN;BP ATL ANGERS MADELEINE 
13807;846;CCBPFRPPNAN;BP ATL ANGERS CARNOT    
13807;848;CCBPFRPPNAN;BP ATL LA ROCHE YON SUD 
13807;851;CCBPFRPPNAN;BP ATL LES HERBIERS     
13807;853;CCBPFRPPNAN;BP ATL MONTREUIL JUIGNE 
13907;87;CCBPFRPPLYO;BPLL LYON               
13907;98;CCBPFRPPLYO;BPLL LYON               
13907;201;CCBPFRPPLYO;BPLL LYON               
13907;203;CCBPFRPPLYO;BPLL LYON               
13907;205;CCBPFRPPLYO;BPLL LYON               
13907;207;CCBPFRPPLYO;BPLL LYON               
13907;810;CCBPFRPPLYO;BPLL LYON               
13907;812;CCBPFRPPLYO;BPLL LYON               
13907;814;CCBPFRPPLYO;BPLL LYON               
13506;155;AGRIFRPP835;CRCA AUMONT AUBRAC      
13506;157;AGRIFRPP835;CRCA ST ALBAN S LIMAGNOL
13506;159;AGRIFRPP835;CRCA GRANDRIEU          
13506;161;AGRIFRPP835;CRCA FLORAC             
13506;163;AGRIFRPP835;CRCA MENDE RAMILLES     
13506;171;AGRIFRPP835;CRCA JUVIGNAC           
13506;177;AGRIFRPP835;CRCA ST CHELY EN CONSEIL
13506;183;AGRIFRPP835;CRCA LATTES             
13506;204;AGRIFRPP835;CRCA LATTES COORD ENTREP
13506;207;AGRIFRPP835;CRCA NIMES GESTIONCREDIT
13558;1;AUXFFRP1;AUXIFIP MONTROUGE       
13606;3;AGRIFRPP836;CRCA BAIN DE BRETAGNE   
13606;5;AGRIFRPP836;CRCA CHATEAUBOURG       
13606;7;AGRIFRPP836;CRCA ST JOUAN DES GUERET
13606;9;AGRIFRPP836;CRCA PLEURTUIT          
13606;11;AGRIFRPP836;CRCA FOUGERES           
13606;13;AGRIFRPP836;CRCA GRAND FOUGERAY     
13807;856;CCBPFRPPNAN;BP ATL ST BARTHELEMY    
13807;861;CCBPFRPPNAN;BP ATL LES ESSARTS      
13807;863;CCBPFRPPNAN;BP ATL SAUMUR BAGNEUX   
13807;865;CCBPFRPPNAN;BP ATL ROCHE S YON AGRI 
13807;867;CCBPFRPPNAN;BP ATL ANGERS ATL BANQPO
13825;200;CEPAFRPP382;CE DES ALPES LYON       
13838;1;CNCUFRP1XXX;CNH CAPIT EUROP PUTEAUX 
13878;1;TKGTFR21XXX;TOYOTA KR BK VAUCRESSON 
13906;1;AGRIFRPP839;CRCA AUBENAS            
13907;819;CCBPFRPPLYO;BPLL LYON               
13907;822;CCBPFRPPLYO;BPLL LYON               
13907;824;CCBPFRPPLYO;BPLL LYON               
13907;826;CCBPFRPPLYO;BPLL LYON               
13907;829;CCBPFRPPLYO;BPLL LYON               
13907;833;CCBPFRPPLYO;BPLL LYON               
13907;836;CCBPFRPPLYO;BPLL LYON               
13907;838;CCBPFRPPLYO;BPLL LYON               
13928;1;CAFOFRP1XXX;GECAPFINIM PARIS        
13506;211;AGRIFRPP835;CRCA LATTES PREST IMMOBI
13506;217;AGRIFRPP835;CRCA LATTES COLPUB HERAU
13506;237;AGRIFRPP835;CRCA NIMES COL PUB GARD 
13506;260;AGRIFRPP835;CRCA GRABELS            
13506;271;AGRIFRPP835;CRCA GIGNAC             
13506;295;AGRIFRPP835;CRCA PALAVAS            
13506;304;AGRIFRPP835;CRCA FABREGUES          
13506;322;AGRIFRPP835;CRCA LATTES             
13506;330;AGRIFRPP835;CRCA CAPESTANG          
13506;344;AGRIFRPP835;CRCA LATTES             
13606;17;AGRIFRPP836;CRCA LA GUERCHE BGN     
13606;20;AGRIFRPP836;CRCA LOUVIGNE DU DESERT 
13606;22;AGRIFRPP836;CRCA MONTAUBAN D BRETAGN
13606;24;AGRIFRPP836;CRCA MORDELLES          
13606;26;AGRIFRPP836;CRCA PLEINE FOUGERES    
13606;28;AGRIFRPP836;CRCA REDON              
13606;30;AGRIFRPP836;CRCA RETIERS            
13606;32;AGRIFRPP836;CRCA ST AUBIN DU CORMIER
13606;34;AGRIFRPP836;CRCA SAINT MALO         
13906;4;AGRIFRPP839;CRCA LES VANS           
13906;6;AGRIFRPP839;CRCA BOURG ST ANDEOL    
13906;8;AGRIFRPP839;CRCA LAMASTRE           
13906;10;AGRIFRPP839;CRCA SAINT MARCELLIN    
13906;12;AGRIFRPP839;CRCA VIENNE MIREMONT    
13906;14;AGRIFRPP839;CRCA VOIRON             
13906;15;AGRIFRPP839;CRCA VILLARD DE LANS    
13906;16;AGRIFRPP839;CRCA LE GRAND LEMPS     
13906;17;AGRIFRPP839;CRCA TULLINS            
13906;18;AGRIFRPP839;CRCA CREMIEU            
13906;19;AGRIFRPP839;CRCA SAINT JEAN BOURNAY 
13906;20;AGRIFRPP839;CRCA MORESTEL           
13906;21;AGRIFRPP839;CRCA MENS               
13906;22;AGRIFRPP839;CRCA VIF                
13959;1;AASFFRP1XXX;AGRIF ALMA PARIS        
13968;1;UCENFRP1XXX;UCB ENTREPRISES RUEIL MA
13973;1;POWNFRP1XXX;POWERNEXT SA PARIS      
13998;1;SDFFFRP1XXX;SAME DEUTZ PUTEAUX      
14006;0;AGRIGPGX;CRCA ABYMES SIEGE       
14006;1011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;3011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;3021;AGRIGPGX;CRCA ABYMES SIEGE       
14006;5011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;6011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;7011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;8011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;9011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;10011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;10021;AGRIGPGX;CRCA ABYMES SIEGE       
14006;11011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;11021;AGRIGPGX;CRCA ABYMES SIEGE       
14006;12011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;13011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;16011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;17011;AGRIGPGX;CRCA ABYMES SIEGE       
13506;354;AGRIFRPP835;CRCA LATTES             
13506;369;AGRIFRPP835;CRCA LATTES             
13506;379;AGRIFRPP835;CRCA SAINT CHINIAN      
13506;395;AGRIFRPP835;CRCA MONTPELLIER FACULTE
13506;405;AGRIFRPP835;CRCA LE CRES            
13506;502;AGRIFRPP835;CRCA MONTPELLIER MALBOSC
13506;504;AGRIFRPP835;CRCA MONTPELLIER PROFESS
13506;506;AGRIFRPP835;CRCA LATTES             
13506;508;AGRIFRPP835;CRCA ST GELY LES VERRIES
13506;510;AGRIFRPP835;CRCA LUNEL PORTE DE MER 
13506;512;AGRIFRPP835;CRCA LATTES B PRIVE OUES
13606;37;AGRIFRPP836;CRCA VITRE              
13606;40;AGRIFRPP836;CRCA ST MELOIR DES ONDES
13606;42;AGRIFRPP836;CRCA FOUGERES GAMBETTA  
13606;44;AGRIFRPP836;CRCA RENNES LA MONNAIE  
13606;46;AGRIFRPP836;CRCA RENNES L BOURGEOIS 
13606;48;AGRIFRPP836;CRCA RENNES VILLEJEAN   
13606;50;AGRIFRPP836;CRCA MARTIGNE FERCHAUD  
13606;52;AGRIFRPP836;CRCA ST GEORGES REINTEMB
13606;55;AGRIFRPP836;CRCA L HERMITAGE        
13906;24;AGRIFRPP839;CRCA ST ETIENNE D GEOIRS
13906;26;AGRIFRPP839;CRCA MEYLAN             
13906;28;AGRIFRPP839;CRCA BOURG D OISANS     
13906;30;AGRIFRPP839;CRCA SEYSSINET PARISET  
13906;32;AGRIFRPP839;CRCA MONTALIEU VERCIEU  
13906;34;AGRIFRPP839;CRCA LES AVENIERES      
13906;36;AGRIFRPP839;CRCA ST SYMPHORIEN OZON 
13906;39;AGRIFRPP839;CRCA VIZILLE            
13906;41;AGRIFRPP839;CRCA ST GEORGES ESPERANC
13906;43;AGRIFRPP839;CRCA GRENOBLE MALHERBE  
14006;19011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;21011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;26011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;28011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;33011;AGRIGPGX;CRCA ABYMES SIEGE       
14006;48011;AGRIGPGX;CRCA ABYMES SIEGE       
14018;1;NOFAFRP1XXX;NORRSKEN FINANCE PARIS  
13506;516;AGRIFRPP835;CRCA JACOU              
13506;518;AGRIFRPP835;CRCA LATTES             
13506;520;AGRIFRPP835;CRCA LATTES             
13506;525;AGRIFRPP835;CRCA AGDE GRAND CAP     
13506;528;AGRIFRPP835;CRCA LATTES             
13506;539;AGRIFRPP835;CRCA MONTPELLIER LA LYRE
13506;541;AGRIFRPP835;CRCA LATTES             
13506;543;AGRIFRPP835;CRCA LATTES             
13506;545;AGRIFRPP835;CRCA LATTES             
13606;58;AGRIFRPP836;CRCA CESSON SEVIGNE     
13606;61;AGRIFRPP836;CRCA ST MALO ST VINCENT 
13606;63;AGRIFRPP836;CRCA GUIPRY MESSAC      
13606;66;AGRIFRPP836;CRCA ST GILLES          
13606;68;AGRIFRPP836;CRCA REDON BEAULIEU     
13606;70;AGRIFRPP836;CRCA CESSON SEVIGNE     
13606;72;AGRIFRPP836;CRCA BETTON             
13606;74;AGRIFRPP836;CRCA PACE               
13606;76;AGRIFRPP836;CRCA RENNES ITALIE      
13906;45;AGRIFRPP839;CRCA ST MARTIN D HERES  
13906;47;AGRIFRPP839;CRCA SAINT ISMIER       
13906;49;AGRIFRPP839;CRCA AUTRANS            
13906;51;AGRIFRPP839;CRCA BEAUREPAIRE        
13906;53;AGRIFRPP839;CRCA LA COTE SAINT ANDRE
13906;55;AGRIFRPP839;CRCA HEYRIEUX           
13906;57;AGRIFRPP839;CRCA LA MURE            
13906;60;AGRIFRPP839;CRCA VIENNE ESTRESSIN   
13906;62;AGRIFRPP839;CRCA RIVES SUR FURES    
13906;64;AGRIFRPP839;CRCA ROUSSILLON CITES   
14078;5903;CCMEFR21XXX;CRE MUN LILLE LIBERTE   
14110;1;PIFIFRP1XXX;PINATTONFIN PARIS       
14150;1;ROBOFRP1XXX;BANQUE ODDO PARIS       
14198;1;SORAFR21XXX;SOGELEASE FR RUEIL MALMA
14228;1;SGFIFR21XXX;SGB FINANCE MARCQ EN BAR
14265;600;CEPAFRPP426;CE LDA ST ETIENNE       
13506;552;AGRIFRPP835;CRCA MENDE PROFESSIONNEL
13506;555;AGRIFRPP835;CRCA NARBONNE BONNE SOUR
13506;557;AGRIFRPP835;CRCA LATTES             
13506;587;AGRIFRPP835;CRCA MENDE CENTRE       
13506;825;AGRIFRPP835;CRCA CARCASSONNE OUEST  
13506;1245;AGRIFRPP835;CRCA MAUGUIO CARNON     
13506;30002;AGRIFRPP835;CRCA NIMES ARENES       
13506;30004;AGRIFRPP835;CRCA NIMES ARENES       
13506;30006;AGRIFRPP835;CRCA NIMES ARENES       
13606;81;AGRIFRPP836;CRCA CANCALE            
13606;84;AGRIFRPP836;CRCA RENNES AG 84       
13606;87;AGRIFRPP836;CRCA SAINT GREGOIRE     
13606;89;AGRIFRPP836;CRCA RENNES NEMOURS     
13606;91;AGRIFRPP836;CRCA RENNES OPERA       
13606;93;AGRIFRPP836;CRCA BEDEE              
10807;48;CCBPFRPPDJN;BPBFC ST LAURENT GRANDVA
10807;49;CCBPFRPPDJN;BPBFC VALDOIE           
10807;50;CCBPFRPPDJN;BPBFC LES HOPITAUX NEUFS
10807;51;CCBPFRPPDJN;BPBFC SAINT VIT         
10807;53;CCBPFRPPDJN;BPBFC VALDAHON          
10807;54;CCBPFRPPDJN;BPBFC CHAUSSIN          
10807;55;CCBPFRPPDJN;BPBFC BLETTERANS        
10807;56;CCBPFRPPDJN;BPBFC SAINT LUPICIN     
10907;508;CCBPFRPPBDX;BPACA ST JEAN D         
10907;509;CCBPFRPPBDX;BPACA BRESSUIRE         
10907;510;CCBPFRPPBDX;BPACA LA ROCHELLE ST    
10907;511;CCBPFRPPBDX;BPACA NIORT SUPER N     
10907;512;CCBPFRPPBDX;BPACA MELLE             
10907;513;CCBPFRPPBDX;BPACA SAINT MAIXENT     
10907;514;CCBPFRPPBDX;BPACA NIORT HALLES      
10907;515;CCBPFRPPBDX;BPACA COULONGES         
10907;516;CCBPFRPPBDX;BPACA BOIS PLAGE RE     
10907;517;CCBPFRPPBDX;BPACA JONZAC            
10907;518;CCBPFRPPBDX;BPACA PONS              
10907;519;CCBPFRPPBDX;BPACA ST PIERRE OLE     
10907;520;CCBPFRPPBDX;BPACA PARTHENAY         
10907;521;CCBPFRPPBDX;BPACA LA ROCHELLE TAS   
10907;522;CCBPFRPPBDX;BPACA LA ROCHELLE SAU   
10907;523;CCBPFRPPBDX;BPACA SURGERES          
10907;524;CCBPFRPPBDX;BPACA CERIZAY           
10907;525;CCBPFRPPBDX;BPACA MARENNES          
10907;526;CCBPFRPPBDX;BPACA LA TREMBLADE      
10907;527;CCBPFRPPBDX;BPACA ROCHEFORT LAF     
10278;39403;CMCIFR2AXXX;CCM ANGERS OUEST        
10278;39404;CMCIFR2AXXX;CCM ANGERS RUCHE ANGEVIN
10278;39405;CMCIFR2AXXX;CCM ANGERS SAINT LAUD   
10278;39407;CMCIFR2AXXX;CCM ANGERS SAUMUROISE   
10278;39408;CMCIFR2AXXX;CCM ANGERS SUD          
10278;39410;CMCIFR2AXXX;CCM BEAUFORT EN VALLEE  
10278;39412;CMCIFR2AXXX;CCM BECON LES GRANITS   
10278;39414;CMCIFR2AXXX;CCM CHALONNES ST GEORGES
10278;39416;CMCIFR2AXXX;CCM CHEMILLE            
10278;39419;CMCIFR2AXXX;CCM DURTAL SEICHES      
10278;39421;CMCIFR2AXXX;CCM LIRE SAINT LAURENT  
10278;39423;CMCIFR2AXXX;CCM MAULEVRIER          
10468;2494;RALPFR2G;B RHONALP LYON DIR RSQ  
10468;2497;RALPFR2G;B RHONALP LYON DIR COMM 
10468;2510;RALPFR2G;B RHONALP VILLEURBANNE  
10468;2517;RALPFR2G;B RHONALP BESANCON      
10468;2610;RALPFR2G;B RHONALP LYON DAJC     
10468;2618;RALPFR2G;B RHONALP BEAUNE        
10468;2624;RALPFR2G;B RHONALP LYON DIR MARCH
10468;2628;RALPFR2G;B RHONALP DIJON ENT     
10807;58;CCBPFRPPDJN;BPBFC ECOLE VALENTIN    
10807;60;CCBPFRPPDJN;BPBFC MOUCHARD          
10807;62;CCBPFRPPDJN;BPBFC BOURG HERRIOT     
10807;64;CCBPFRPPDJN;BPBFC MACON GAMBETTA    
10807;66;CCBPFRPPDJN;BPBFC OYONNAX           
10807;68;CCBPFRPPDJN;BPBFC MEXIMIEUX         
10807;71;CCBPFRPPDJN;BPBFC SAONE             
10807;74;CCBPFRPPDJN;BPBFC BAUME LES DAMES   
10807;76;CCBPFRPPDJN;BPBFC JUSSEY            
10807;79;CCBPFRPPDJN;BPBFC PERONNAS          
13906;134;AGRIFRPP839;CRCA NYONS              
13906;136;AGRIFRPP839;CRCA ROMANS JEAN JAURES 
13906;138;AGRIFRPP839;CRCA ST DONAT           
13906;140;AGRIFRPP839;CRCA ST RAMBERT D ALBON 
13906;143;AGRIFRPP839;CRCA SUZE LA ROUSSE     
13906;145;AGRIFRPP839;CRCA VALENCE PREFECTURE 
13906;147;AGRIFRPP839;CRCA TULETTE            
13906;149;AGRIFRPP839;CRCA LE TOUVET          
13906;151;AGRIFRPP839;CRCA CHATEAUNEUF GALAURE
14406;221;AGRIFRPP844;CRCA CHARTRES VDF DIRECT
14406;302;AGRIFRPP844;CRCA BLOIS COLL PUBLIQU 
14406;510;AGRIFRPP844;CRCA DROUE              
14406;710;AGRIFRPP844;CRCA JOSNES             
14406;810;AGRIFRPP844;CRCA LAMOTTE BEUVRON    
14406;910;AGRIFRPP844;CRCA MARCHENOIR         
14406;1110;AGRIFRPP844;CRCA MER                
14406;1210;AGRIFRPP844;CRCA MONDOUBLEAU        
14406;1410;AGRIFRPP844;CRCA MONTOIRE S LE LOIR 
13506;30252;AGRIFRPP835;CRCA NIMES ARENES       
13506;30294;AGRIFRPP835;CRCA NIMES ARENES       
13506;30678;AGRIFRPP835;CRCA NIMES COLL PUBLIQUE
13506;30706;AGRIFRPP835;CRCA NIMES ARENES       
13506;30726;AGRIFRPP835;CRCA NIMES ARENES       
13506;30731;AGRIFRPP835;CRCA NIMES ARENES       
13506;31003;AGRIFRPP835;CRCA NIMES ARENES       
13507;2;CCBPFRPPLIL;BP NORD ST POL SUR MER  
13507;5;CCBPFRPPLIL;BP NORD VENDIN LE VIEIL 
13507;7;CCBPFRPPLIL;BP NORD CALAIS 2 CAPS   
13807;27;CCBPFRPPNAN;BP ATL LORIENT BOVE     
13807;29;CCBPFRPPNAN;BP ATL PORT LOUIS       
13807;33;CCBPFRPPNAN;BP ATL SAINT NAZAIRE    
13807;35;CCBPFRPPNAN;BP ATL NANTES BELLEVUE  
13807;37;CCBPFRPPNAN;BP ATL NANTES CHATEAU   
13807;40;CCBPFRPPNAN;BP ATL NANTES ATL COOP  
13807;42;CCBPFRPPNAN;BP ATL DOUARNENEZ       
13807;44;CCBPFRPPNAN;BP ATL QUIMPER STEIR    
13807;46;CCBPFRPPNAN;BP ATL PONT L ABBE      
13906;154;AGRIFRPP839;CRCA ROMANS HERMES      
13906;156;AGRIFRPP839;CRCA ST GEOIRE VALDAINE 
13906;158;AGRIFRPP839;CRCA VALENCE MONTPLAISIR
13906;161;AGRIFRPP839;CRCA BEAUMONT LS VALENCE
13906;163;AGRIFRPP839;CRCA CROLLES            
13906;165;AGRIFRPP839;CRCA VALENCE ALPES FAVEN
13906;167;AGRIFRPP839;CRCA VALENCE HUGO PONTET
13906;169;AGRIFRPP839;CRCA MOURS ROMANS       
13906;171;AGRIFRPP839;CRCA MONTELIMAR STMARTIN
13906;173;AGRIFRPP839;CRCA DONZERE            
14406;1711;AGRIFRPP844;CRCA DHUIZON            
14406;2010;AGRIFRPP844;CRCA OUZOUER LE DOYEN   
14406;2210;AGRIFRPP844;CRCA ROMORANTIN         
14406;2320;AGRIFRPP844;CRCA NOYERS SUR CHER    
14406;2510;AGRIFRPP844;CRCA SALBRIS            
14406;2710;AGRIFRPP844;CRCA SELLES SUR CHER    
14406;2910;AGRIFRPP844;CRCA VENDOME            
14406;3010;AGRIFRPP844;CRCA LA VILLE AUX CLERCS
14406;3230;AGRIFRPP844;CRCA VINEUIL            
13507;10;CCBPFRPPLIL;BP NORD LINSELLES       
13507;12;CCBPFRPPLIL;BP NORD ANNOEULLIN      
13507;14;CCBPFRPPLIL;BP NORD BONDUES         
13507;16;CCBPFRPPLIL;BP NORD SOMAIN          
13507;18;CCBPFRPPLIL;BP NORD LA BASSEE       
13507;20;CCBPFRPPLIL;BP NORD LILLE SEBASTIEN 
10278;37172;CMCIFR2AXXX;CCM BOURGES ST BONNET   
10278;37173;CMCIFR2AXXX;CCM BOURGES MARRONNIERS 
10278;37175;CMCIFR2AXXX;CCM BOURGES AURON       
10278;37178;CMCIFR2AXXX;CCM BOURGUEIL           
10278;37180;CMCIFR2AXXX;CCM BREZOLLES           
10278;37190;CMCIFR2AXXX;CCM BROU                
10278;37191;CMCIFR2AXXX;CME ORLEANS             
10278;37192;CMCIFR2AXXX;CCM CETON               
10278;37193;CMCIFR2AXXX;CCM CHAMBRAY LES TOURS  
10278;37195;CMCIFR2AXXX;CCM CHATEAUNEUF EN THYME
10278;37198;CMCIFR2AXXX;CCM CHATEAUNEUF SUR LOIR
10278;37200;CMCIFR2AXXX;CCM CHARTRES            
10278;37202;CMCIFR2AXXX;CCM CHARTRES MADELEINE  
10278;37208;CMCIFR2AXXX;CCM CHATEAU RENAULT     
10278;78001;CMCIFR2AXXX;CCM LURE                
10278;78301;CMCIFR2AXXX;CCM HERICOURT           
10278;78611;CMCIFR2AXXX;CCM ST LOUP SEMOUSE COMB
10278;78612;CMCIFR2AXXX;CCM ST LOUP SEMOUSE COMB
10278;79011;CMCIFR2AXXX;CME MARSEILLE AIX       
10278;79661;CMCIFR2AXXX;CCM NICE BAIE DES ANGES 
10278;79662;CMCIFR2AXXX;CCM NICE BAIE DES ANGES 
10278;79663;CMCIFR2AXXX;CCM NICE BAIE DES ANGES 
10278;79851;CMCIFR2AXXX;CCM MARSEILLE PHOCEENNE 
10278;79852;CMCIFR2AXXX;CCM MARSEILLE PHOCEENNE 
10278;79853;CMCIFR2AXXX;CCM MARSEILLE PHOCEENNE 
10278;79871;CMCIFR2AXXX;CCM MARIGNANE BERRE EST 
10278;79872;CMCIFR2AXXX;CCM MARIGNANE BERRE EST 
10278;79874;CMCIFR2AXXX;CCM MARIGNANE BERRE EST 
10278;80001;CMCIFR2AXXX;CCM BESANCON UNION      
10278;80002;CMCIFR2AXXX;CCM BESANCON UNION      
10278;80003;CMCIFR2AXXX;CCM BESANCON UNION      
10278;80004;CMCIFR2AXXX;CCM BESANCON UNION      
10278;80005;CMCIFR2AXXX;CCM BESANCON UNION      
10638;51;CCBPFRPP555;CCSO MT MARSAN PELLETIER
10638;114;CCBPFRPP555;CCSO BORDEAUX CENTRALE  
10638;116;CCBPFRPP555;CCSO BORDEAUX PEY BERLAN
10638;119;CCBPFRPP555;CCSO BORDEAUX CHARTRONS 
10638;122;CCBPFRPP555;CCSO BLAYE              
10638;124;CCBPFRPP555;CCSO LIBOURNE           
10638;126;CCBPFRPP555;CCSO ST CIERS GIRONDE   
10638;128;CCBPFRPP555;CCSO ANDERNOS           
10638;132;CCBPFRPP555;CCSO VILLENAVE D ORNON  
10638;134;CCBPFRPP555;CCSO MERIGNAC           
10907;71;CCBPFRPPBDX;BPACA PESSAC CENTRE     
10907;74;CCBPFRPPBDX;BPACA MERIGNAC ARLAC    
10907;76;CCBPFRPPBDX;BPSO BORDEAUX ORNANO    
10907;78;CCBPFRPPBDX;BPACA BORDEAUX GAMBETTA 
10907;80;CCBPFRPPBDX;BPACA PAU               
10907;82;CCBPFRPPBDX;BPACA EYSINES GRAND LOUI
10907;84;CCBPFRPPBDX;BPACA FARGUES ST HILAIRE
10907;86;CCBPFRPPBDX;BPACA SAINT JEAN D ILLAC
10907;90;CCBPFRPPBDX;BPACA BORDEAUX ALIENOR  
10278;37215;CMCIFR2AXXX;CCM CHECY               
10278;37220;CMCIFR2AXXX;CCM CLOYES              
10278;37240;CMCIFR2AXXX;CCM COURVILLE           
10278;37280;CMCIFR2AXXX;CCM EPERNON             
10278;37287;CMCIFR2AXXX;CCM FONDETTES           
10278;37290;CMCIFR2AXXX;CCM GIEN                
10278;37320;CMCIFR2AXXX;CCM JANVILLE            
10278;37330;CMCIFR2AXXX;CCM FERTE BERNARD       
10278;37340;CMCIFR2AXXX;CCM LA LOUPE            
10278;80032;CMCIFR2AXXX;CCM BESANCON ST CLAUDE  
10278;80101;CMCIFR2AXXX;CMPS BESANCON           
10278;84001;CMCIFR2AXXX;CCM MONTBELIARD         
10278;84251;CMCIFR2AXXX;CCM GRAND CHARMONT      
10278;85301;CMCIFR2AXXX;CCM PONT DE ROIDE       
10278;86003;CMCIFR2AXXX;CCM PONTARLIER          
10278;87101;CMCIFR2AXXX;CCM LONS LE SAUNIER     
10278;87103;CMCIFR2AXXX;CCM LONS LE SAUNIER     
10278;87651;CMCIFR2AXXX;CCM POLIGNY             
10278;88001;CMCIFR2AXXX;CCM ST CLAUDE           
10638;180;CCBPFRPP555;CCSO MARMANDE           
10638;184;CCBPFRPP555;CCSO LA REOLE           
10638;187;CCBPFRPP555;CCSO MIRAMONT DE GUYENNE
10638;240;CCBPFRPP555;CCSO PERIGUEUX          
10638;242;CCBPFRPP555;CCSO SAINT ASTIER       
10638;244;CCBPFRPP555;CCSO SARLAT LA CANEDA   
10638;301;CCBPFRPP555;CCSO LE TEICH           
10638;305;CCBPFRPP555;CCSO LEOGNAN            
10638;307;CCBPFRPP555;CCSO ST JEAN D ILLAC    
10907;93;CCBPFRPPBDX;BPACA CREON             
10907;95;CCBPFRPPBDX;BPACA COUTRAS           
10907;97;CCBPFRPPBDX;BPACA LA BREDE          
10907;100;CCBPFRPPBDX;BPACA SARLAT SUD        
10907;102;CCBPFRPPBDX;BPACA AUDENGE           
10907;120;CCBPFRPPBDX;BPACA MONT DE MARSAN CAE
10907;122;CCBPFRPPBDX;BPACA LIBOURNE CAEA GIRO
10907;124;CCBPFRPPBDX;BPACA LA REOLE          
10907;128;CCBPFRPPBDX;BPACA PAREMPUYRE        
10278;37346;CMCIFR2AXXX;CCM LOCHES              
10278;37360;CMCIFR2AXXX;CCM LUISANT             
10278;37373;CMCIFR2AXXX;CCM MALESHERBES         
