LE MESNIL ROBERT	14380	14424
LE MESNIL SIMON	14140	14425
LE MESNIL SUR BLANGY	14130	14426
LE MESNIL VILLEMENT	14690	14427
MEULLES	14290	14429
MEUVAINES	14960	14430
MISSY	14210	14432
MITTOIS	14170	14433
LES MONCEAUX	14100	14435
MONCEAUX EN BESSIN	14400	14436
MONDEVILLE	14120	14437
MONDRAINVILLE	14210	14438
MONFREVILLE	14230	14439
MONTAMY	14260	14440
MONTCHAMP	14350	14442
MONTCHAUVET	14350	14443
MONTEILLE	14270	14444
MONTFIQUET	14490	14445
MONTIGNY	14210	14446
MONTREUIL EN AUGE	14340	14448
MONTS EN BESSIN	14310	14449
MONTVIETTE	14140	14450
MORTEAUX COULIBOEUF	14620	14452
MOSLES	14400	14453
MOUEN	14790	14454
MOULINES	14220	14455
MOULT	14370	14456
LES MOUTIERS EN AUGE	14620	14457
LES MOUTIERS EN CINGLAIS	14220	14458
LES MOUTIERS HUBERT	14140	14459
MOYAUX	14590	14460
MUTRECY	14220	14461
NEUILLY LA FORET	14230	14462
NONANT	14400	14465
NOROLLES	14100	14466
NORON L ABBAYE	14700	14467
NORON LA POTERIE	14490	14468
NORREY EN AUGE	14620	14469
NOTRE DAME DE COURSON	14140	14471
NOTRE DAME DE LIVAYE	14340	14473
NOTRE DAME D ESTREES	14340	14474
NOYERS BOCAGE	14210	14475
OLENDON	14170	14476
ONDEFONTAINE	14260	14477
ORBEC	14290	14478
OSMANVILLE	14230	14480
LES OUBEAUX	14230	14481
OUEZY	14270	14482
OUFFIERES	14220	14483
OUILLY DU HOULEY	14590	14484
OUILLY LE TESSON	14190	14486
OUILLY LE VICOMTE	14100	14487
OUISTREHAM	14150	14488
OUVILLE LA BIEN TOURNEE	14170	14489
PARFOURU SUR ODON	14310	14491
PENNEDEPIE	14600	14492
PERCY EN AUGE	14270	14493
PERIERS EN AUGE	14160	14494
PERIGNY	14770	14496
PERRIERES	14170	14497
PERTHEVILLE NERS	14700	14498
PETIVILLE	14390	14499
PIERREFITTE EN AUGE	14130	14500
PIERREFITTE EN CINGLAIS	14690	14501
PIERREPONT	14690	14502
PIERRES	14410	14503
LE PIN	14590	14504
PLACY	14220	14505
PLANQUERY	14490	14506
LE PLESSIS GRIMOULT	14770	14508
PLUMETOT	14440	14509
LA POMMERAYE	14690	14510
PONT BELLANGER	14380	14511
PONTECOULANT	14110	14512
PONT L EVEQUE	14130	14514
PORT EN BESSIN HUPPAIN	14520	14515
POTIGNY	14420	14516
POUSSY LA CAMPAGNE	14540	14517
PREAUX ST SEBASTIEN	14290	14518
PREAUX BOCAGE	14210	14519
LE PRE D AUGE	14340	14520
PRESLES	14410	14521
PRETREVILLE	14140	14522
PROUSSY	14110	14523
PUTOT EN AUGE	14430	14524
PUTOT EN BESSIN	14740	14525
BIEVILLE QUETIEVILLE	14270	14527
QUETTEVILLE	14130	14528
RANCHY	14400	14529
RANVILLE	14860	14530
RAPILLY	14690	14531
LE RECULEY	14350	14532
REPENTIGNY	14340	14533
REUX	14130	14534
REVIERS	14470	14535
LA RIVIERE ST SAUVEUR	14600	14536
ROCQUANCOURT	14540	14538
LA ROCQUE	14410	14539
ROCQUES	14100	14540
LA ROQUE BAIGNARD	14340	14541
ROSEL	14740	14542
ROTS	14980	14543
ROUCAMPS	14260	14544
ROULLOURS	14500	14545
ROUVRES	14190	14546
RUBERCY	14710	14547
RUCQUEVILLE	14480	14548
RULLY	14410	14549
RUMESNIL	14340	14550
RUSSY	14710	14551
RYES	14400	14552
ST AGNAN LE MALHERBE	14260	14553
ST ANDRE D HEBERTOT	14130	14555
ST ANDRE SUR ORNE	14320	14556
ST ARNOULT	14800	14557
ST AUBIN D ARQUENAY	14970	14558
ST AUBIN DES BOIS	14380	14559
ST AUBIN SUR MER	14750	14562
ST BENOIT D HEBERTOT	14130	14563
ST CHARLES DE PERCY	14350	14564
ST COME DE FRESNE	14960	14565
ST CONTEST	14280	14566
STE CROIX SUR MER	14480	14569
ST CYR DU RONCERAY	14290	14570
ST DENIS DE MAILLOC	14100	14571
ST DENIS DE MERE	14110	14572
ST DENIS MAISONCELLES	14350	14573
ST DESIR	14100	14574
STE FOY DE MONTGOMMERY	14140	14576
ST GABRIEL BRECY	14480	14577
ST GATIEN DES BOIS	14130	14578
ST GEORGES D AUNAY	14260	14579
ST GEORGES EN AUGE	14140	14580
ST GERMAIN DE LIVET	14100	14582
ST GERMAIN DE MONTGOMMERY	14140	14583
ST GERMAIN LA BLANCHE HERBE	14280	14587
ST GERMAIN LANGOT	14700	14588
ST GERMAIN LE VASSON	14190	14589
STE HONORINE DE DUCY	14240	14590
STE HONORINE DU FAY	14210	14592
ST HYMER	14130	14593
ST JEAN DE LIVET	14100	14595
ST JEAN DES ESSARTIERS	14350	14596
ST JEAN LE BLANC	14770	14597
ST JULIEN DE MAILLOC	14290	14599
ST JULIEN LE FAUCON	14140	14600
ST JULIEN SUR CALONNE	14130	14601
ST LAMBERT	14570	14602
ST LAURENT DU MONT	14340	14604
ST LAURENT SUR MER	14710	14605
ST LEGER DUBOSQ	14430	14606
ST LOUET SUR SEULLES	14310	14607
ST LOUP DE FRIBOIS	14340	14608
ST LOUP HORS	14400	14609
ST MANVIEU BOCAGE	14380	14611
STE MARGUERITE DES LOGES	14140	14615
STE MARGUERITE DE VIETTE	14140	14616
STE MARIE LAUMONT	14350	14618
STE MARIE OUTRE L EAU	14380	14619
ST MARTIN AUX CHARTRAINS	14130	14620
ST MARTIN DE BLAGNY	14710	14622
ST MARTIN DE FONTENAY	14320	14623
ST MARTIN DE MAILLOC	14100	14626
ST MARTIN DE MIEUX	14700	14627
ST MARTIN DE SALLEN	14220	14628
ST MARTIN DES BESACES	14350	14629
ST MARTIN DES ENTREES	14400	14630
ST MARTIN DON	14350	14632
ST MARTIN DU MESNIL OURY	14140	14633
ST MICHEL DE LIVET	14140	14634
ST OUEN DES BESACES	14350	14636
ST OUEN DU MESNIL OGER	14670	14637
ST OUEN LE HOUX	14140	14638
ST OUEN LE PIN	14340	14639
ST PAIR	14670	14640
ST PAUL DU VERNAY	14490	14643
ST PHILBERT DES CHAMPS	14130	14644
ST PIERRE DE MAILLOC	14290	14647
ST PIERRE DES IFS	14100	14648
ST PIERRE DU BU	14700	14649
ST PIERRE DU FRESNE	14260	14650
ST PIERRE DU MONT	14450	14652
ST PIERRE LA VIEILLE	14770	14653
ST PIERRE SUR DIVES	14170	14654
ST PIERRE TARENTAINE	14350	14655
ST REMY	14570	14656
ST SAMSON	14670	14657
ST SEVER CALVADOS	14380	14658
ST VAAST EN AUGE	14640	14660
ST VAAST SUR SEULLES	14250	14661
ST VIGOR LE GRAND	14400	14663
SALLEN	14240	14664
SALLENELLES	14121	14665
SANNERVILLE	14940	14666
SAON	14330	14667
SAONNET	14330	14668
SASSY	14170	14669
SECQUEVILLE EN BESSIN	14740	14670
SEPT FRERES	14380	14671
SOIGNOLLES	14190	14674
SOLIERS	14540	14675
SOMMERVIEU	14400	14676
SOULANGY	14700	14677
SOUMONT ST QUENTIN	14420	14678
SUBLES	14400	14679
SULLY	14400	14680
SURRAIN	14710	14681
SURVILLE	14130	14682
TESSEL	14250	14684
THAON	14610	14685
LE THEIL BOCAGE	14410	14686
LE THEIL EN AUGE	14130	14687
THIEVILLE	14170	14688
THURY HARCOURT	14220	14689
TIERCEVILLE	14480	14690
TILLY LA CAMPAGNE	14540	14691
TILLY SUR SEULLES	14250	14692
TORDOUET	14290	14693
LE TORQUESNE	14130	14694
TORTEVAL QUESNAY	14240	14695
TORTISAMBERT	14140	14696
L OUDON	14170	14697
TOUFFREVILLE	14940	14698
TOUQUES	14800	14699
TOUR EN BESSIN	14400	14700
TOURGEVILLE	14800	14701
TOURNAY SUR ODON	14310	14702
TOURNEBU	14220	14703
LE TOURNEUR	14350	14704
TOURNIERES	14330	14705
TOURVILLE EN AUGE	14130	14706
TOURVILLE SUR ODON	14210	14707
TRACY BOCAGE	14310	14708
TRACY SUR MER	14117	14709
TREPREL	14690	14710
TREVIERES	14710	14711
TROARN	14670	14712
TROIS MONTS	14210	14713
TROUVILLE SUR MER	14360	14715
TRUNGY	14490	14716
TRUTTEMER LE GRAND	14500	14717
URVILLE	14190	14719
USSY	14420	14720
VACOGNES NEUILLY	14210	14721
LA VACQUERIE	14240	14722
VALSEME	14340	14723
VARAVILLE	14390	14724
VASSY	14410	14726
VAUBADON	14490	14727
VAUCELLES	14400	14728
VAUDELOGES	14170	14729
VAUDRY	14500	14730
VAUVILLE	14800	14731
VAUX SUR AURE	14400	14732
VAUX SUR SEULLES	14400	14733
VENDES	14250	14734
VENDEUVRE	14170	14735
VERSAINVILLE	14700	14737
VERSON	14790	14738
VER SUR MER	14114	14739
VICQUES	14170	14742
VICTOT PONTFOL	14430	14743
VIENNE EN BESSIN	14400	14744
VIERVILLE SUR MER	14710	14745
VIESSOIX	14410	14746
VIEUX	14930	14747
VIEUX BOURG	14130	14748
VIEUX FUME	14270	14749
VIEUX PONT EN AUGE	14140	14750
VIGNATS	14700	14751
VILLERS BOCAGE	14310	14752
VILLERS SUR MER	14640	14754
VILLERVILLE	14113	14755
LA VILLETTE	14570	14756
VILLIERS LE SEC	14480	14757
VILLONS LES BUISSONS	14610	14758
VILLY LEZ FALAISE	14700	14759
VILLY BOCAGE	14310	14760
VIMONT	14370	14761
VIRE	14500	14762
VOUILLY	14230	14763
PONT D OUILLY	14690	14764
ALLANCHE	15160	15001
ALLEUZE	15100	15002
ALLY	15700	15003
ANDELAT	15100	15004
ANGLARDS DE ST FLOUR	15100	15005
ANGLARDS DE SALERS	15380	15006
ANTERRIEUX	15110	15007
ANTIGNAC	15240	15008
APCHON	15400	15009
ARCHES	15200	15010
ARNAC	15150	15011
ARPAJON SUR CERE	15130	15012
AURILLAC	15000	15014
AUZERS	15240	15015
AYRENS	15250	15016
BADAILHAC	15800	15017
BASSIGNAC	15240	15019
BEAULIEU	15270	15020
BOISSET	15600	15021
BONNAC	15500	15022
BRAGEAC	15700	15024
BREZONS	15230	15026
CALVINET	15340	15027
CARLAT	15130	15028
CASSANIOUZE	15340	15029
CAYROLS	15290	15030
CELLES	15170	15031
CELOUX	15500	15032
CEZENS	15230	15033
CHALIERS	15320	15034
CHALINARGUES	15170	15035
CHALVIGNAC	15200	15036
CHAMPAGNAC	15350	15037
CHANTERELLE	15190	15040
LA CHAPELLE D ALAGNON	15300	15041
LA CHAPELLE LAURENT	15500	15042
CHARMENSAC	15500	15043
CHASTEL SUR MURAT	15300	15044
CHAUDES AIGUES	15110	15045
CHAUSSENAC	15700	15046
CHAVAGNAC	15300	15047
CHAZELLES	15500	15048
CHEYLADE	15400	15049
LE CLAUX	15400	15050
CLAVIERES	15320	15051
COLLANDRES	15400	15052
COLTINES	15170	15053
CONDAT	15190	15054
COREN	15100	15055
CRANDELLES	15250	15056
CROS DE MONTVERT	15150	15057
CROS DE RONESQUE	15130	15058
CUSSAC	15430	15059
DEUX VERGES	15110	15060
DIENNE	15300	15061
DRUGEAC	15140	15063
ESCORAILLES	15700	15064
ESPINASSE	15110	15065
FAVEROLLES	15320	15068
FERRIERES ST MARY	15170	15069
FONTANGES	15140	15070
FOURNOULES	15600	15071
FRIDEFONT	15110	15073
GIOU DE MAMOU	15130	15074
GIRGOLS	15310	15075
GLENAT	15150	15076
GOURDIEGES	15230	15077
JABRUN	15110	15078
JALEYRAC	15200	15079
JOURSAC	15170	15080
JOU SOUS MONJOU	15800	15081
JUNHAC	15120	15082
JUSSAC	15250	15083
LABESSERETTE	15120	15084
LABROUSSE	15130	15085
LACAPELLE DEL FRAISSE	15120	15087
LACAPELLE VIESCAMP	15150	15088
LADINHAC	15120	15089
LANDEYRAT	15160	15091
LANOBRE	15270	15092
LAPEYRUGUE	15120	15093
LAROQUEBROU	15150	15094
LAROQUEVIEILLE	15250	15095
LASTIC	15500	15097
LAURIE	15500	15098
LAVASTRIE	15260	15099
LAVEISSENET	15300	15100
LAVEISSIERE	15300	15101
LAVIGERIE	15300	15102
LEUCAMP	15120	15103
LEYNHAC	15600	15104
LIEUTADES	15110	15106
LORCIERES	15320	15107
LOUBARESSE	15320	15108
LUGARDE	15190	15110
MADIC	15210	15111
MALBO	15230	15112
MANDAILLES ST JULIEN	15590	15113
MARCENAT	15190	15114
MARCHASTEL	15400	15116
MARCOLES	15220	15117
MARMANHAC	15250	15118
MASSIAC	15500	15119
MAURIAC	15200	15120
MAURINES	15110	15121
MAURS	15600	15122
MEALLET	15200	15123
MENET	15400	15124
MENTIERES	15100	15125
MOLEDES	15500	15126
MOLOMPIZE	15500	15127
LA MONSELIE	15240	15128
MONTBOUDIF	15190	15129
MONTCHAMP	15100	15130
MONTGRELEIX	15190	15132
MONTMURAT	15600	15133
MONTSALVY	15120	15134
MONTVERT	15150	15135
MOURJOU	15340	15136
MOUSSAGES	15380	15137
MURAT	15300	15138
NARNHAC	15230	15139
NAUCELLES	15250	15140
NEUSSARGUES MOISSAC	15170	15141
NEUVEGLISE	15260	15142
NIEUDAN	15150	15143
OMPS	15290	15144
ORADOUR	15260	15145
PAILHEROLS	15800	15146
PARLAN	15290	15147
PAULHAC	15430	15148
PAULHENC	15230	15149
PERS	15290	15150
PEYRUSSE	15170	15151
PIERREFORT	15230	15152
PLEAUX	15700	15153
POLMINHAC	15800	15154
PRADIERS	15160	15155
PRUNET	15130	15156
QUEZAC	15600	15157
RAGEADE	15500	15158
RAULHAC	15800	15159
REILHAC	15250	15160
REZENTIERES	15170	15161
RIOM ES MONTAGNES	15400	15162
ROANNES ST MARY	15220	15163
ROFFIAC	15100	15164
ROUFFIAC	15150	15165
ROUMEGOUX	15290	15166
ROUZIERS	15600	15167
SAIGNES	15240	15169
ST AMANDIN	15190	15170
STE ANASTASIE	15170	15171
ST ANTOINE	15220	15172
ST BONNET DE CONDAT	15190	15173
ST BONNET DE SALERS	15140	15174
ST CHAMANT	15140	15176
ST CIRGUES DE MALBERT	15140	15179
ST CLEMENT	15800	15180
ST ETIENNE DE CARLAT	15130	15183
ST ETIENNE DE MAURS	15600	15184
ST ETIENNE DE CHOMEIL	15400	15185
STE EULALIE	15140	15186
ST FLOUR	15100	15187
ST GEORGES	15100	15188
ST GERONS	15150	15189
ST HIPPOLYTE	15400	15190
ST ILLIDE	15310	15191
ST JACQUES DES BLATS	15800	15192
ST JULIEN DE TOURSAC	15600	15194
ST JUST	15320	15195
STE MARIE	15230	15198
ST MARTIN SOUS VIGOUROUX	15230	15201
ST MARTIN VALMEROUX	15140	15202
ST MARY LE PLAIN	15500	15203
ST PAUL DES LANDES	15250	15204
ST PAUL DE SALERS	15140	15205
ST PIERRE	15350	15206
ST PONCY	15500	15207
ST PROJET DE SALERS	15140	15208
ST REMY DE CHAUDES AIGUES	15110	15209
ST SANTIN DE MAURS	15600	15212
ST SATURNIN	15190	15213
ST SAURY	15290	15214
ST SIMON	15130	15215
ST VICTOR	15150	15217
ST VINCENT DE SALERS	15380	15218
SALERS	15140	15219
SALINS	15200	15220
SAUVAT	15240	15223
LA SEGALASSIERE	15290	15224
SEGUR LES VILLAS	15300	15225
SENEZERGUES	15340	15226
SERIERS	15100	15227
SIRAN	15150	15228
SOULAGES	15100	15229
SOURNIAC	15200	15230
TALIZAT	15170	15231
TANAVELLE	15100	15232
TEISSIERES DE CORNET	15250	15233
TEISSIERES LES BOULIES	15130	15234
LES TERNES	15100	15235
THIEZAC	15800	15236
TIVIERS	15100	15237
TOURNEMIRE	15310	15238
TREMOUILLE	15270	15240
TRIZAC	15400	15243
USSEL	15300	15244
VABRES	15100	15245
VALETTE	15400	15246
VALJOUZE	15170	15247
VALUEJOLS	15300	15248
LE VAULMIER	15380	15249
VEBRET	15240	15250
VEDRINES ST LOUP	15100	15251
VELZIC	15590	15252
VERNOLS	15160	15253
VEYRIERES	15350	15254
VEZAC	15130	15255
VEZE	15160	15256
VIC SUR CERE	15800	15258
VIEILLESPESSE	15500	15259
VIEILLEVIE	15120	15260
LE VIGEAN	15200	15261
VILLEDIEU	15100	15262
VIRARGUES	15300	15263
VITRAC	15220	15264
YDES	15210	15265
YOLET	15130	15266
YTRAC	15000	15267
YTRAC	15130	15267
BESSE	15140	15269
ABZAC	16500	16001
LES ADJOTS	16700	16002
AGRIS	16110	16003
AIGNES ET PUYPEROUX	16190	16004
AIGRE	16140	16005
ALLOUE	16490	16007
AMBERAC	16140	16008
AMBERNAC	16490	16009
AMBLEVILLE	16300	16010
ANAIS	16560	16011
ANGEAC CHAMPAGNE	16130	16012
ANGEAC CHARENTE	16120	16013
ANGEDUC	16300	16014
ANGOULEME	16000	16015
ANSAC SUR VIENNE	16500	16016
ANVILLE	16170	16017
ARS	16130	16018
AUBETERRE SUR DRONNE	16390	16020
AUBEVILLE	16250	16021
AUNAC	16460	16023
AUSSAC VADALLE	16560	16024
BAIGNES STE RADEGONDE	16360	16025
BALZAC	16430	16026
BARBEZIERES	16140	16027
BARBEZIEUX ST HILAIRE	16300	16028
BARDENAC	16210	16029
BARRET	16300	16030
BARRO	16700	16031
BASSAC	16120	16032
BAYERS	16460	16033
BAZAC	16210	16034
BEAULIEU SUR SONNETTE	16450	16035
BECHERESSE	16250	16036
BELLON	16210	16037
BENEST	16350	16038
BERNAC	16700	16039
BERNEUIL	16480	16040
BESSAC	16250	16041
BESSE	16140	16042
BIGNAC	16170	16043
BIOUSSAC	16700	16044
BIRAC	16120	16045
BLANZAC PORCHERESSE	16250	16046
BLANZAGUET ST CYBARD	16320	16047
BOISBRETEAU	16480	16048
BONNES	16390	16049
BONNEUIL	16120	16050
BONNEVILLE	16170	16051
LE BOUCHAGE	16350	16054
BOUEX	16410	16055
BOURG CHARENTE	16200	16056
BOUTEVILLE	16120	16057
BRETTES	16240	16059
BREVILLE	16370	16060
BRIE	16590	16061
BRIE SOUS CHALAIS	16210	16063
BRIGUEUIL	16420	16064
BRILLAC	16500	16065
BROSSAC	16480	16066
BUNZAC	16110	16067
CELLEFROUIN	16260	16068
CELLETTES	16230	16069
CHABANAIS	16150	16070
CHABRAC	16150	16071
CHADURIE	16250	16072
CHALAIS	16210	16073
CHALLIGNAC	16300	16074
CHAMPAGNE VIGNY	16250	16075
CHAMPAGNE MOUTON	16350	16076
CHAMPMILLON	16290	16077
CHAMPNIERS	16430	16078
CHANTILLAC	16360	16079
LA CHAPELLE	16140	16081
CHARMANT	16320	16082
CHARME	16140	16083
CHARRAS	16380	16084
CHASSENEUIL SUR BONNIEURE	16260	16085
CHASSENON	16150	16086
CHASSIECQ	16350	16087
CHASSORS	16200	16088
CHATEAUBERNARD	16100	16089
CHATEAUNEUF SUR CHARENTE	16120	16090
CHATIGNAC	16480	16091
CHAVENAT	16320	16092
CHAZELLES	16380	16093
CHENOMMET	16460	16094
CHENON	16460	16095
CHERVES CHATELARS	16310	16096
CHERVES RICHEMONT	16370	16097
LA CHEVRERIE	16240	16098
CHILLAC	16480	16099
CHIRAC	16150	16100
CLAIX	16440	16101
COGNAC	16100	16102
COMBIERS	16320	16103
CONDAC	16700	16104
CONDEON	16360	16105
CONFOLENS	16500	16106
COULGENS	16560	16107
COULONGES	16330	16108
COURBILLAC	16200	16109
COURCOME	16240	16110
COURGEAC	16190	16111
COURLAC	16210	16112
LA COURONNE	16400	16113
COUTURE	16460	16114
CRESSAC ST GENIS	16250	16115
CRITEUIL LA MAGDELEINE	16300	16116
CURAC	16210	16117
DEVIAT	16190	16118
DIGNAC	16410	16119
DIRAC	16410	16120
DOUZAT	16290	16121
EBREON	16140	16122
ECHALLAT	16170	16123
ECURAS	16220	16124
EDON	16320	16125
EMPURE	16240	16127
EPENEDE	16490	16128
ERAVILLE	16120	16129
LES ESSARDS	16210	16130
ESSE	16500	16131
ETAGNAC	16150	16132
ETRIAC	16250	16133
EXIDEUIL	16150	16134
EYMOUTHIERS	16220	16135
LA FAYE	16700	16136
FEUILLADE	16380	16137
FLEAC	16730	16138
FLEURAC	16200	16139
FONTCLAIREAU	16230	16140
FONTENILLE	16230	16141
LA FORET DE TESSE	16240	16142
FOUQUEBRUNE	16410	16143
FOUQUEURE	16140	16144
FOUSSIGNAC	16200	16145
GARAT	16410	16146
GARDES LE PONTAROUX	16320	16147
GENAC	16170	16148
GENOUILLAC	16270	16149
GENSAC LA PALLUE	16130	16150
GENTE	16130	16151
GIMEUX	16130	16152
GONDEVILLE	16200	16153
GOND PONTOUVRE	16160	16154
LES GOURS	16140	16155
GOURVILLE	16170	16156
GRASSAC	16380	16158
GUIMPS	16300	16160
GUIZENGEARD	16480	16161
GURAT	16320	16162
HIERSAC	16290	16163
HIESSE	16490	16164
HOULETTE	16200	16165
L ISLE D ESPAGNAC	16340	16166
JARNAC	16200	16167
JAULDES	16560	16168
JAVREZAC	16100	16169
JUIGNAC	16190	16170
JUILLAC LE COQ	16130	16171
JUILLAGUET	16320	16172
JUILLE	16230	16173
JULIENNE	16200	16174
JURIGNAC	16250	16175
LACHAISE	16300	16176
LADIVILLE	16120	16177
LAMERAC	16300	16179
LAPRADE	16390	16180
LESSAC	16500	16181
LESTERPS	16420	16182
LESIGNAC DURAND	16310	16183
LICHERES	16460	16184
LIGNE	16140	16185
LIGNIERES SONNEVILLE	16130	16186
LINARS	16730	16187
LE LINDOIS	16310	16188
LONDIGNY	16700	16189
LONGRE	16240	16190
LONNES	16230	16191
ROUMAZIERES LOUBERT	16270	16192
LUPSAULT	16140	16194
LUSSAC	16450	16195
LUXE	16230	16196
LA MAGDELEINE	16240	16197
MAGNAC LAVALETTE VILLARS	16320	16198
MAGNAC SUR TOUVRE	16600	16199
MAINE DE BOIXE	16230	16200
MAINFONDS	16250	16201
MAINXE	16200	16202
MAINZAC	16380	16203
MALAVILLE	16120	16204
MANOT	16500	16205
MANSLE	16230	16206
MARCILLAC LANVILLE	16140	16207
MAREUIL	16170	16208
MARILLAC LE FRANC	16110	16209
MARSAC	16570	16210
MARTHON	16380	16211
MASSIGNAC	16310	16212
MAZEROLLES	16310	16213
MAZIERES	16270	16214
MEDILLAC	16210	16215
MERIGNAC	16200	16216
MERPINS	16100	16217
MESNAC	16370	16218
MONS	16140	16221
MONTBOYER	16620	16222
MONTBRON	16220	16223
MONTCHAUDE	16300	16224
MONTEMBOEUF	16310	16225
MONTIGNAC CHARENTE	16330	16226
MONTIGNAC LE COQ	16390	16227
MONTIGNE	16170	16228
MONTJEAN	16240	16229
MONTMOREAU ST CYBARD	16190	16230
MONTROLLET	16420	16231
MORNAC	16600	16232
MOSNAC	16120	16233
MOULIDARS	16290	16234
MOUTHIERS SUR BOEME	16440	16236
MOUTON	16460	16237
MOUTONNEAU	16460	16238
MOUZON	16310	16239
NABINAUD	16390	16240
NANCLARS	16230	16241
NANTEUIL EN VALLEE	16700	16242
NERCILLAC	16200	16243
NERSAC	16440	16244
NIEUIL	16270	16245
NONAC	16190	16246
NONAVILLE	16120	16247
ORADOUR	16140	16248
ORGEDEUIL	16220	16250
ORIOLLES	16480	16251
ORIVAL	16210	16252
PALLUAUD	16390	16254
PARZAC	16450	16255
PASSIRAC	16480	16256
PEREUIL	16250	16257
PERIGNAC	16250	16258
PILLAC	16390	16260
LES PINS	16260	16261
PLAIZAC	16170	16262
PLASSAC ROUFFIAC	16250	16263
PLEUVILLE	16490	16264
POULLIGNAC	16190	16267
POURSAC	16700	16268
PRANZAC	16110	16269
PRESSIGNAC	16150	16270
PUYMOYEN	16400	16271
PUYREAUX	16230	16272
RAIX	16240	16273
RANCOGNE	16110	16274
REIGNAC	16360	16276
REPARSAC	16200	16277
RIVIERES	16110	16280
LA ROCHEFOUCAULD	16110	16281
LA ROCHETTE	16110	16282
RONSENAC	16320	16283
ROUFFIAC	16210	16284
ROUGNAC	16320	16285
ROUILLAC	16170	16286
ROUSSINES	16310	16289
ROUZEDE	16220	16290
RUELLE SUR TOUVRE	16600	16291
RUFFEC	16700	16292
ST ADJUTORY	16310	16293
ST AMANT	16190	16294
ST AMANT DE BOIXE	16330	16295
ST AMANT DE BONNIEURE	16230	16296
GRAVES ST AMANT	16120	16297
ST ANGEAU	16230	16300
ST AULAIS LA CHAPELLE	16300	16301
ST AVIT	16210	16302
ST BONNET	16300	16303
ST BRICE	16100	16304
ST CHRISTOPHE	16420	16306
ST CIERS SUR BONNIEURE	16230	16307
ST CLAUD	16450	16308
STE COLOMBE	16230	16309
ST COUTANT	16350	16310
ST CYBARDEAUX	16170	16312
ST EUTROPE	16190	16314
ST FELIX	16480	16315
ST FRAIGNE	16140	16317
ST FRONT	16460	16318
ST GENIS D HIERSAC	16570	16320
ST GEORGES	16700	16321
ST GERMAIN DE CONFOLENS	16500	16322
ST GERMAIN DE MONTBRON	16380	16323
ST GOURSON	16700	16325
ST LAURENT DE BELZAGOT	16190	16328
ST LAURENT DE COGNAC	16100	16330
ST LAURENT DES COMBES	16480	16331
ST LEGER	16250	16332
ST MARTIN DU CLOCHER	16700	16335
ST MARY	16260	16336
ST MAURICE DES LIONS	16500	16337
ST MEME LES CARRIERES	16720	16340
ST MICHEL	16470	16341
ST PREUIL	16130	16343
ST QUENTIN SUR CHARENTE	16150	16345
ST QUENTIN DE CHALAIS	16210	16346
ST ROMAIN	16210	16347
ST SATURNIN	16290	16348
STE SEVERE	16200	16349
ST SEVERIN	16390	16350
ST SIMEUX	16120	16351
ST SIMON	16120	16352
ST SORNIN	16220	16353
ST SULPICE DE COGNAC	16370	16355
ST SULPICE DE RUFFEC	16460	16356
ST VALLIER	16480	16357
ST YRIEIX SUR CHARENTE	16710	16358
SALLES D ANGLES	16130	16359
SALLES DE VILLEFAGNAN	16700	16361
SALLES LAVALETTE	16190	16362
SAULGOND	16420	16363
SAUVAGNAC	16310	16364
SAUVIGNAC	16480	16365
SEGONZAC	16130	16366
SERS	16410	16368
SIGOGNE	16200	16369
SIREUIL	16440	16370
SONNEVILLE	16170	16371
SOUFFRIGNAC	16380	16372
SOUVIGNE	16240	16373
SOYAUX	16800	16374
SUAUX	16260	16375
SURIS	16270	16376
LA TACHE	16260	16377
TAIZE AIZIE	16700	16378
TAPONNAT FLEURIGNAC	16110	16379
LE TATRE	16360	16380
THEIL RABIER	16240	16381
TORSAC	16410	16382
TOURRIERS	16560	16383
TOUVERAC	16360	16384
TOUVRE	16600	16385
TOUZAC	16120	16386
TRIAC LAUTRAIT	16200	16387
TROIS PALIS	16730	16388
TURGON	16350	16389
TUSSON	16140	16390
TUZIE	16700	16391
VALENCE	16460	16392
VARS	16330	16393
VAUX LAVALETTE	16320	16394
VAUX ROUILLAC	16170	16395
VENTOUSE	16460	16396
VERDILLE	16140	16397
VERNEUIL	16310	16398
VERRIERES	16130	16399
VERTEUIL SUR CHARENTE	16510	16400
VERVANT	16330	16401
VIBRAC	16120	16402
VIEUX RUFFEC	16350	16404
VIGNOLLES	16300	16405
VILHONNEUR	16220	16406
VILLEBOIS LAVALETTE	16320	16408
VILLEFAGNAN	16240	16409
VILLEGATS	16700	16410
VILLEJESUS	16140	16411
VILLEJOUBERT	16560	16412
VILLOGNON	16230	16414
VINDELLE	16430	16415
VITRAC ST VINCENT	16310	16416
VIVILLE	16120	16417
VOUHARTE	16330	16419
VOULGEZAC	16250	16420
VOUTHON	16220	16421
VOUZAN	16410	16422
XAMBES	16330	16423
YVIERS	16210	16424
YVRAC ET MALLEYRAND	16110	16425
AGUDELLE	17500	17002
AIGREFEUILLE D AUNIS	17290	17003
ILE D AIX	17123	17004
ALLAS BOCAGE	17150	17005
ALLAS CHAMPAGNE	17500	17006
ANAIS	17540	17007
ANDILLY	17230	17008
ANGLIERS	17540	17009
ANGOULINS	17690	17010
ANNEPONT	17350	17011
ANNEZAY	17380	17012
ANTEZANT LA CHAPELLE	17400	17013
ARCES	17120	17015
ARCHIAC	17520	17016
