TARASCON CEDEX	13157	True
TARASCON CEDEX	13158	True
TARASCON CEDEX	13159	True
CHATEAURENARD	13160	False
CHATEAUNEUF LES MARTIGUES CEDEX	13161	True
CHATEAUNEUF LES MARTIGUES CEDEX	13163	True
CHATEAUNEUF LES MARTIGUES CEDEX	13164	True
CHATEAUNEUF LES MARTIGUES CEDEX	13165	True
CHATEAUNEUF LES MARTIGUES CEDEX	13168	True
CHATEAUNEUF LES MARTIGUES CEDEX	13169	True
LES PENNES MIRABEAU	13170	False
MARSEILLE CEDEX 20	13177	True
MARSEILLE CEDEX 20	13178	True
GIGNAC LA NERTHE	13180	False
AIX EN PROVENCE CEDEX 5	13181	True
AIX EN PROVENCE CEDEX 5	13182	True
ALLAUCH	13190	False
MARSEILLE CEDEX 20	13191	True
MARSEILLE CEDEX 20	13192	True
MARSEILLE CEDEX 20	13196	True
ARLES	13200	False
MARSEILLE CEDEX 01	13201	True
MARSEILLE CEDEX 02	13202	True
MARSEILLE CEDEX 01	13203	True
MARSEILLE CEDEX 01	13205	True
MARSEILLE CEDEX 01	13207	True
MARSEILLE CEDEX 20	13209	True
ST REMY DE PROVENCE	13210	False
MARSEILLE CEDEX 01	13211	True
MARSEILLE CEDEX 02	13213	True
MARSEILLE CEDEX 02	13214	True
MARSEILLE CEDEX 02	13215	True
MARSEILLE CEDEX 02	13216	True
MARSEILLE CEDEX 02	13217	True
MARSEILLE CEDEX 02	13218	True
MARSEILLE CEDEX 02	13219	True
CHATEAUNEUF LES MARTIGUES	13220	False
MARSEILLE CEDEX 01	13221	True
MARSEILLE CEDEX 01	13222	True
MARSEILLE CEDEX 04	13223	True
MARSEILLE CEDEX 01	13224	True
MARSEILLE CEDEX 02	13225	True
MARSEILLE CEDEX 02	13226	True
MARSEILLE CEDEX 01	13227	True
MARSEILLE CEDEX 04	13228	True
PORT ST LOUIS DU RHONE	13230	False
MARSEILLE CEDEX 01	13231	True
MARSEILLE CEDEX 01	13232	True
MARSEILLE CEDEX 20	13233	True
MARSEILLE CEDEX 04	13234	True
MARSEILLE CEDEX 02	13235	True
MARSEILLE CEDEX 02	13236	True
MARSEILLE CEDEX 04	13239	True
SEPTEMES LES VALLONS	13240	False
MARSEILLE CEDEX 01	13241	True
MARSEILLE CEDEX 20	13242	True
MARSEILLE CEDEX 01	13243	True
MARSEILLE CEDEX 01	13244	True
MARSEILLE CEDEX 04	13245	True
MARSEILLE CEDEX 04	13248	True
MARSEILLE CEDEX 01	13249	True
CORNILLON CONFOUX	13250	False
ST CHAMAS	13250	False
MARSEILLE CEDEX 20	13251	True
MARSEILLE CEDEX 20	13252	True
MARSEILLE CEDEX 06	13253	True
MARSEILLE CEDEX 06	13254	True
MARSEILLE CEDEX 06	13255	True
MARSEILLE CEDEX 20	13256	True
MARSEILLE CEDEX 08	13257	True
MARSEILLE CEDEX 09	13258	True
MARSEILLE CEDEX 20	13259	True
CASSIS	13260	False
MARSEILLE CEDEX 07	13261	True
MARSEILLE CEDEX 07	13262	True
MARSEILLE CEDEX 07	13263	True
MARSEILLE CEDEX 07	13264	True
MARSEILLE CEDEX 20	13265	True
MARSEILLE CEDEX 08	13266	True
MARSEILLE CEDEX 08	13267	True
MARSEILLE CEDEX 08	13268	True
MARSEILLE CEDEX 08	13269	True
FOS SUR MER	13270	False
MARSEILLE CEDEX 08	13271	True
MARSEILLE CEDEX 08	13272	True
MARSEILLE CEDEX 09	13273	True
MARSEILLE CEDEX 09	13274	True
MARSEILLE CEDEX 09	13275	True
MARSEILLE CEDEX 09	13276	True
MARSEILLE CEDEX 09	13277	True
MARSEILLE CEDEX 08	13278	True
MARSEILLE CEDEX 07	13279	True
MARSEILLE CEDEX 06	13281	True
MARSEILLE CEDEX 20	13282	True
MARSEILLE CEDEX 07	13284	True
MARSEILLE CEDEX 08	13285	True
MARSEILLE CEDEX 06	13286	True
MARSEILLE CEDEX 09	13287	True
MARSEILLE CEDEX 09	13288	True
MARSEILLE CEDEX 06	13289	True
MARSEILLE CEDEX 06	13291	True
MARSEILLE CEDEX 06	13292	True
MARSEILLE CEDEX 08	13293	True
MARSEILLE CEDEX 06	13294	True
MARSEILLE CEDEX 08	13295	True
MARSEILLE CEDEX 04	13296	True
MARSEILLE CEDEX 09	13297	True
MARSEILLE CEDEX 20	13298	True
MARSEILLE CEDEX 20	13299	True
SALON DE PROVENCE	13300	False
MARSEILLE CEDEX 03	13301	True
MARSEILLE CEDEX 03	13302	True
MARSEILLE CEDEX 03	13303	True
MARSEILLE CEDEX 02	13304	True
MARSEILLE CEDEX 03	13306	True
MARSEILLE CEDEX 14	13307	True
MARSEILLE CEDEX 14	13308	True
MARSEILLE CEDEX 14	13309	True
ST MARTIN DE CRAU	13310	False
MARSEILLE CEDEX 14	13311	True
MARSEILLE CEDEX 14	13312	True
MARSEILLE CEDEX 14	13313	True
MARSEILLE CEDEX 15	13314	True
MARSEILLE CEDEX 15	13315	True
MARSEILLE CEDEX 15	13316	True
MARSEILLE CEDEX 15	13317	True
MARSEILLE CEDEX 15	13318	True
MARSEILLE CEDEX 06	13319	True
BOUC BEL AIR	13320	False
MARSEILLE CEDEX 16	13321	True
MARSEILLE CEDEX 16	13322	True
MARSEILLE CEDEX 14	13323	True
MARSEILLE CEDEX 20	13324	True
MARSEILLE CEDEX 20	13325	True
MARSEILLE CEDEX 15	13326	True
MARSEILLE CEDEX 15	13327	True
MARSEILLE CEDEX 03	13328	True
LA BARBEN	13330	False
PELISSANNE	13330	False
MARSEILLE CEDEX 03	13331	True
MARSEILLE CEDEX 03	13332	True
MARSEILLE CEDEX 14	13333	True
MARSEILLE CEDEX 16	13334	True
MARSEILLE CEDEX 15	13335	True
MARSEILLE CEDEX 14	13338	True
MARSEILLE CEDEX 03	13339	True
ROGNAC	13340	False
MARSEILLE CEDEX 15	13342	True
MARSEILLE CEDEX 15	13343	True
MARSEILLE CEDEX 15	13344	True
MARSEILLE CEDEX 20	13345	True
MARSEILLE CEDEX 20	13346	True
MARSEILLE CEDEX 20	13347	True
MARSEILLE CEDEX 20	13348	True
CHARLEVAL	13350	False
MARSEILLE CEDEX 05	13351	True
MARSEILLE CEDEX 05	13352	True
MARSEILLE CEDEX 05	13354	True
MARSEILLE CEDEX 05	13355	True
MARSEILLE CEDEX 03	13356	True
MARSEILLE CEDEX 20	13357	True
MARSEILLE CEDEX 10	13359	True
ROQUEVAIRE	13360	False
MARSEILLE CEDEX 10	13361	True
MARSEILLE CEDEX 10	13362	True
MARSEILLE CEDEX 10	13363	True
MARSEILLE CEDEX 10	13364	True
MARSEILLE CEDEX 10	13365	True
MARSEILLE CEDEX 11	13366	True
MARSEILLE CEDEX 11	13367	True
MARSEILLE CEDEX 11	13368	True
MARSEILLE CEDEX 11	13369	True
MALLEMORT	13370	False
MARSEILLE CEDEX 11	13371	True
MARSEILLE CEDEX 11	13372	True
MARSEILLE CEDEX 11	13374	True
MARSEILLE CEDEX 12	13375	True
MARSEILLE CEDEX 12	13376	True
MARSEILLE CEDEX 12	13377	True
MARSEILLE CEDEX 12	13378	True
MARSEILLE CEDEX 12	13379	True
PLAN DE CUQUES	13380	False
MARSEILLE CEDEX 13	13381	True
MARSEILLE CEDEX 13	13382	True
MARSEILLE CEDEX 13	13383	True
MARSEILLE CEDEX 13	13384	True
MARSEILLE CEDEX 05	13385	True
MARSEILLE CEDEX 20	13386	True
MARSEILLE CEDEX 10	13387	True
MARSEILLE CEDEX 13	13388	True
MARSEILLE CEDEX 13	13389	True
AURIOL	13390	False
MARSEILLE CEDEX 11	13391	True
MARSEILLE CEDEX 05	13392	True
MARSEILLE CEDEX 13	13393	True
MARSEILLE CEDEX 20	13394	True
MARSEILLE CEDEX 10	13395	True
MARSEILLE CEDEX 11	13396	True
MARSEILLE CEDEX 20	13397	True
MARSEILLE CEDEX 05	13399	True
AUBAGNE	13400	False
MARSEILLE CEDEX 20	13401	True
MARSEILLE CEDEX 20	13402	True
MARSEILLE CEDEX 09	13403	True
MARSEILLE CEDEX 09	13404	True
MARSEILLE CEDEX 09	13406	True
LAMBESC	13410	False
MARSEILLE CEDEX 20	13411	True
MARSEILLE CEDEX 20	13412	True
MARSEILLE CEDEX 20	13413	True
MARSEILLE CEDEX 08	13414	True
MARSEILLE CEDEX 20	13415	True
MARSEILLE CEDEX 20	13416	True
MARSEILLE CEDEX 08	13417	True
GEMENOS	13420	False
MARSEILLE CEDEX 20	13421	True
MARSEILLE CEDEX 10	13422	True
MARSEILLE CEDEX 12	13424	True
MARSEILLE CEDEX 12	13425	True
MARSEILLE CEDEX 12	13426	True
MARSEILLE CEDEX 12	13428	True
EYGUIERES	13430	False
MARSEILLE CEDEX 06	13431	True
MARSEILLE CEDEX 06	13432	True
MARSEILLE CEDEX 20	13434	True
MARSEILLE CEDEX 20	13435	True
CABANNES	13440	False
MARSEILLE CEDEX 06	13441	True
MARSEILLE CEDEX 06	13442	True
MARSEILLE CEDEX 06	13443	True
MARSEILLE CEDEX 06	13444	True
MARSEILLE CEDEX 06	13445	True
MARSEILLE CEDEX 06	13446	True
MARSEILLE CEDEX 06	13447	True
MARSEILLE CEDEX 06	13448	True
GRANS	13450	False
MARSEILLE CEDEX 13	13451	True
MARSEILLE CEDEX 13	13452	True
MARSEILLE CEDEX 13	13453	True
MARSEILLE CEDEX 13	13454	True
MARSEILLE CEDEX 13	13455	True
MARSEILLE CEDEX 13	13456	True
MARSEILLE CEDEX 13	13457	True
MARSEILLE CEDEX 13	13458	True
SAINTES MARIES DE LA MER	13460	False
MARSEILLE CEDEX 20	13462	True
MARSEILLE CEDEX 16	13463	True
MARSEILLE CEDEX 16	13464	True
MARSEILLE CEDEX 16	13467	True
CARNOUX EN PROVENCE	13470	False
MARSEILLE CEDEX 02	13471	True
MARSEILLE CEDEX 02	13472	True
MARSEILLE CEDEX 02	13473	True
MARSEILLE CEDEX 02	13474	True
MARSEILLE CEDEX 02	13478	True
CABRIES	13480	False
MARSEILLE CEDEX 20	13481	True
MARSEILLE CEDEX 20	13482	True
MARSEILLE CEDEX 20	13483	True
MARSEILLE CEDEX 20	13484	True
MARSEILLE CEDEX 02	13489	True
JOUQUES	13490	False
MARSEILLE CEDEX 04	13493	True
MARTIGUES	13500	False
MARTIGUES CEDEX	13501	True
MARTIGUES CEDEX	13502	True
MARTIGUES CEDEX	13503	True
EGUILLES	13510	False
PORT ST LOUIS DU RHONE CEDEX	13511	True
PORT ST LOUIS DU RHONE CEDEX	13512	True
PORT ST LOUIS DU RHONE CEDEX	13513	True
PORT ST LOUIS DU RHONE CEDEX	13514	True
PORT ST LOUIS DU RHONE CEDEX	13516	True
PORT ST LOUIS DU RHONE CEDEX	13518	True
PORT ST LOUIS DU RHONE CEDEX	13519	True
LES BAUX DE PROVENCE	13520	False
MAUSSANE LES ALPILLES	13520	False
PARADOU	13520	False
PORT DE BOUC CEDEX	13521	True
PORT DE BOUC CEDEX	13522	True
PORT DE BOUC CEDEX	13523	True
PORT DE BOUC CEDEX	13524	True
PORT DE BOUC CEDEX	13525	True
PORT DE BOUC CEDEX	13528	True
PORT DE BOUC CEDEX	13529	True
TRETS	13530	False
ST REMY DE PROVENCE CEDEX	13531	True
ST REMY DE PROVENCE CEDEX	13532	True
ST REMY DE PROVENCE CEDEX	13533	True
ST REMY DE PROVENCE CEDEX	13538	True
ST REMY DE PROVENCE CEDEX	13539	True
GARDANNE CEDEX	13541	True
GARDANNE CEDEX	13542	True
GARDANNE CEDEX	13543	True
AIX EN PROVENCE CEDEX 4	13545	True
AIX EN PROVENCE CEDEX 4	13546	True
AIX EN PROVENCE CEDEX 4	13547	True
GARDANNE CEDEX	13548	True
GARDANNE CEDEX	13549	True
NOVES	13550	False
ST MARTIN DE CRAU CEDEX	13551	True
ST MARTIN DE CRAU CEDEX	13552	True
ST MARTIN DE CRAU CEDEX	13558	True
ST MARTIN DE CRAU CEDEX	13559	True
SENAS	13560	False
MARSEILLE CEDEX 02	13566	True
MARSEILLE CEDEX 02	13567	True
MARSEILLE CEDEX 02	13568	True
BARBENTANE	13570	False
MARSEILLE CEDEX 02	13572	True
LA FARE LES OLIVIERS	13580	False
MARSEILLE CEDEX 20	13581	True
MARSEILLE CEDEX 20	13583	True
MEYREUIL	13590	False
AIX EN PROVENCE CEDEX 3	13591	True
AIX EN PROVENCE CEDEX 3	13592	True
AIX EN PROVENCE CEDEX 3	13593	True
AIX EN PROVENCE CEDEX 3	13594	True
AIX EN PROVENCE CEDEX 3	13595	True
MARSEILLE CEDEX 20	13599	True
CEYRESTE	13600	False
LA CIOTAT	13600	False
AIX EN PROVENCE CEDEX 1	13601	True
AIX EN PROVENCE CEDEX 1	13602	True
AIX EN PROVENCE CEDEX 1	13603	True
AIX EN PROVENCE CEDEX 1	13604	True
AIX EN PROVENCE CEDEX 1	13605	True
AIX EN PROVENCE CEDEX 1	13606	True
AIX EN PROVENCE CEDEX 1	13607	True
AIX EN PROVENCE CEDEX 1	13608	True
AIX EN PROVENCE CEDEX 1	13609	True
LE PUY STE REPARADE	13610	False
ST ESTEVE JANSON	13610	False
AIX EN PROVENCE CEDEX 1	13611	True
AIX EN PROVENCE CEDEX 1	13612	True
VENELLES CEDEX	13614	True
VENELLES CEDEX	13615	True
AIX EN PROVENCE CEDEX 1	13616	True
AIX EN PROVENCE CEDEX 1	13617	True
VENELLES CEDEX	13619	True
CARRY LE ROUET	13620	False
AIX EN PROVENCE CEDEX 1	13621	True
AIX EN PROVENCE CEDEX 1	13625	True
AIX EN PROVENCE CEDEX 1	13626	True
AIX EN PROVENCE CEDEX 1	13627	True
AIX EN PROVENCE CEDEX 1	13628	True
AIX EN PROVENCE CEDEX 1	13629	True
EYRAGUES	13630	False
ARLES CEDEX	13631	True
ARLES CEDEX	13632	True
ARLES CEDEX	13633	True
ARLES CEDEX	13635	True
ARLES CEDEX	13637	True
LA ROQUE D ANTHERON	13640	False
ARLES CEDEX	13641	True
ARLES CEDEX	13642	True
ARLES CEDEX	13643	True
ARLES CEDEX	13646	True
ARLES CEDEX	13649	True
MEYRARGUES	13650	False
SALON DE PROVENCE CEDEX	13651	True
SALON DE PROVENCE CEDEX	13652	True
SALON DE PROVENCE CEDEX	13653	True
SALON DE PROVENCE CEDEX	13654	True
ROGNAC CEDEX	13655	True
SALON DE PROVENCE CEDEX	13656	True
SALON DE PROVENCE CEDEX	13658	True
SALON DE PROVENCE CEDEX	13659	True
ORGON	13660	False
SALON DE PROVENCE AIR	13661	False
SALON DE PROVENCE CEDEX	13662	True
SALON DE PROVENCE CEDEX	13663	True
SALON DE PROVENCE CEDEX	13664	True
SALON DE PROVENCE CEDEX	13665	True
SALON DE PROVENCE CEDEX	13666	True
SALON DE PROVENCE CEDEX	13667	True
SALON DE PROVENCE CEDEX	13668	True
SALON DE PROVENCE CEDEX	13669	True
ST ANDIOL	13670	False
VERQUIERES	13670	False
AUBAGNE CEDEX	13671	True
AUBAGNE CEDEX	13672	True
AUBAGNE CEDEX	13673	True
AUBAGNE CEDEX	13674	True
AUBAGNE CEDEX	13675	True
AUBAGNE CEDEX	13676	True
AUBAGNE CEDEX	13677	True
AUBAGNE CEDEX	13678	True
LANCON PROVENCE	13680	False
AUBAGNE CEDEX	13681	True
AUBAGNE CEDEX	13683	True
AUBAGNE CEDEX	13684	True
AUBAGNE CEDEX	13685	True
AUBAGNE CEDEX	13687	True
AUBAGNE CEDEX	13688	True
AUBAGNE CEDEX	13689	True
GRAVESON	13690	False
MARTIGUES CEDEX	13691	True
MARTIGUES CEDEX	13692	True
MARTIGUES CEDEX	13693	True
MARTIGUES CEDEX	13694	True
MARTIGUES CEDEX	13695	True
MARTIGUES CEDEX	13696	True
MARTIGUES CEDEX	13697	True
MARTIGUES CEDEX	13698	True
MARTIGUES CEDEX	13699	True
MARIGNANE	13700	False
LA CIOTAT CEDEX	13701	True
LA CIOTAT CEDEX	13702	True
LA CIOTAT CEDEX	13703	True
LA CIOTAT CEDEX	13704	True
LA CIOTAT CEDEX	13705	True
LA CIOTAT CEDEX	13708	True
LA CIOTAT CEDEX	13709	True
FUVEAU	13710	False
PLAN DE CUQUES CEDEX	13712	True
LA PENNE S HUVEAUNE CEDEX	13713	True
CASSIS CEDEX	13714	True
CARNOUX EN PROVENCE CEDEX	13715	True
CARNOUX EN PROVENCE CEDEX	13716	True
ROQUEVAIRE CEDEX	13717	True
ALLAUCH CEDEX	13718	True
ALLAUCH CEDEX	13719	True
BELCODENE	13720	False
LA BOUILLADISSE	13720	False
MARIGNANE CEDEX	13721	True
MARIGNANE CEDEX	13722	True
MARIGNANE CEDEX	13723	True
MARIGNANE CEDEX	13724	True
MARIGNANE CEDEX	13725	True
MARIGNANE CEDEX	13726	True
MARIGNANE CEDEX	13727	True
MARIGNANE CEDEX	13728	True
MARIGNANE CEDEX	13729	True
ST VICTORET	13730	False
SAINTES MARIES DE LA MER CEDEX	13731	True
SAINTES MARIES DE LA MER CEDEX	13732	True
SAINTES MARIES DE LA MER CEDEX	13733	True
LE ROVE	13740	False
VITROLLES CEDEX	13741	True
VITROLLES CEDEX	13742	True
VITROLLES CEDEX	13743	True
VITROLLES CEDEX	13744	True
VITROLLES CEDEX	13745	True
VITROLLES CEDEX	13746	True
VITROLLES CEDEX	13747	True
VITROLLES CEDEX	13749	True
PLAN D ORGON	13750	False
LES PENNES MIRABEAU CEDEX	13751	True
LES PENNES MIRABEAU CEDEX	13752	True
LES PENNES MIRABEAU CEDEX	13755	True
LES PENNES MIRABEAU CEDEX	13757	True
LES PENNES MIRABEAU CEDEX	13758	True
LES PENNES MIRABEAU CEDEX	13759	True
ST CANNAT	13760	False
AIX EN PROVENCE CEDEX 3	13764	True
AIX EN PROVENCE CEDEX 3	13766	True
VENELLES	13770	False
FOS SUR MER CEDEX	13771	True
FOS SUR MER CEDEX	13772	True
FOS SUR MER CEDEX	13773	True
FOS SUR MER CEDEX	13774	True
FOS SUR MER CEDEX	13775	True
FOS SUR MER CEDEX	13776	True
FOS SUR MER CEDEX	13777	True
FOS SUR MER CEDEX	13778	True
FOS SUR MER CEDEX	13779	True
CUGES LES PINS	13780	False
RIBOUX	13780	False
AUBAGNE CEDEX	13781	True
AUBAGNE CEDEX	13782	True
AUBAGNE CEDEX	13783	True
AUBAGNE CEDEX	13784	True
AUBAGNE CEDEX	13785	True
ROUSSET CEDEX	13789	True
CHATEAUNEUF LE ROUGE	13790	False
PEYNIER	13790	False
ROUSSET	13790	False
AIX EN PROVENCE CEDEX 3	13791	True
AIX EN PROVENCE CEDEX 3	13792	True
AIX EN PROVENCE CEDEX 3	13793	True
AIX EN PROVENCE CEDEX 3	13794	True
AIX EN PROVENCE CEDEX 3	13795	True
AIX EN PROVENCE CEDEX 3	13796	True
AIX EN PROVENCE CEDEX 3	13797	True
AIX EN PROVENCE CEDEX 3	13798	True
AIX EN PROVENCE CEDEX 3	13799	True
ISTRES	13800	False
ISTRES CEDEX	13801	True
ISTRES CEDEX	13802	True
ISTRES CEDEX	13803	True
ISTRES CEDEX	13804	True
ISTRES CEDEX	13805	True
ISTRES CEDEX	13806	True
ISTRES CEDEX	13807	True
ISTRES CEDEX	13808	True
ISTRES CEDEX	13809	True
EYGALIERES	13810	False
VITROLLES CEDEX	13812	True
VITROLLES CEDEX	13813	True
VITROLLES CEDEX	13814	True
VITROLLES CEDEX	13815	True
ENSUES LA REDONNE	13820	False
LA PENNE SUR HUVEAUNE	13821	False
CABRIES CEDEX	13822	True
CABRIES CEDEX	13823	True
CABRIES CEDEX	13824	True
CABRIES CEDEX	13825	True
CABRIES CEDEX	13828	True
CABRIES CEDEX	13829	True
ROQUEFORT LA BEDOULE	13830	False
CHATEAURENARD CEDEX	13831	True
CHATEAURENARD CEDEX	13832	True
CHATEAURENARD CEDEX	13833	True
CHATEAURENARD CEDEX	13834	True
CHATEAURENARD CEDEX	13835	True
CHATEAURENARD CEDEX	13836	True
CHATEAURENARD CEDEX	13838	True
CHATEAURENARD CEDEX	13839	True
ROGNES	13840	False
VITROLLES CEDEX	13841	True
VITROLLES CEDEX	13842	True
VITROLLES CEDEX	13844	True
VITROLLES CEDEX 9	13845	True
VITROLLES CEDEX 9	13846	True
VITROLLES CEDEX 9	13847	True
GREASQUE	13850	False
AIX EN PROVENCE CEDEX 3	13851	True
AIX EN PROVENCE CEDEX 3	13852	True
AIX EN PROVENCE CEDEX 3	13853	True
AIX EN PROVENCE CEDEX 3	13854	True
AIX EN PROVENCE CEDEX 3	13855	True
AIX EN PROVENCE CEDEX 3	13856	True
AIX EN PROVENCE CEDEX 3	13857	True
AIX EN PROVENCE CEDEX 3	13858	True
AIX EN PROVENCE CEDEX 3	13859	True
PEYROLLES EN PROVENCE	13860	False
VITROLLES CEDEX 9	13861	True
VITROLLES CEDEX 9	13862	True
VITROLLES CEDEX 9	13863	True
VITROLLES CEDEX 9	13864	True
VITROLLES CEDEX 9	13867	True
VITROLLES CEDEX 9	13868	True
ROGNONAS	13870	False
VELAUX	13880	False
GEMENOS CEDEX	13881	True
GEMENOS CEDEX	13883	True
GEMENOS CEDEX	13887	True
GEMENOS CEDEX	13889	True
MOURIES	13890	False
FOS SUR MER CEDEX	13895	True
MARSEILLE CEDEX 20	13900	True
MARSEILLE CEDEX 20	13902	True
MARSEILLE CEDEX 15	13904	True
MARSEILLE CEDEX 15	13905	True
MARSEILLE CEDEX 20	13906	True
MARSEILLE CEDEX 20	13907	True
MARSEILLE CEDEX 20	13908	True
MAILLANE	13910	False
MARSEILLE CEDEX 20	13911	True
ST MITRE LES REMPARTS	13920	False
MARSEILLE CEDEX 11	13921	True
MARSEILLE CEDEX 11	13922	True
MARSEILLE CEDEX 11	13923	True
MARSEILLE CEDEX 11	13924	True
AUREILLE	13930	False
MARSEILLE CEDEX 20	13931	True
MARSEILLE CEDEX 20	13932	True
MARSEILLE CEDEX 20	13933	True
MARSEILLE CEDEX 20	13937	True
MOLLEGES	13940	False
MARSEILLE CEDEX 20	13941	True
MARSEILLE CEDEX 20	13942	True
CADOLIVE	13950	False
SAUSSET LES PINS	13960	False
ALLEINS	13980	False
FONTVIEILLE	13990	False
CAEN	14000	False
CAEN CEDEX 1	14005	True
CAEN CEDEX 1	14006	True
CAEN CEDEX 1	14007	True
CAEN CEDEX 1	14008	True
CAEN CEDEX 1	14009	True
CAEN CEDEX 1	14010	True
CAEN CEDEX 1	14011	True
CAEN CEDEX 1	14012	True
CAEN CEDEX 1	14013	True
CAEN CEDEX 1	14014	True
CAEN CEDEX 1	14015	True
CAEN CEDEX 1	14016	True
CAEN CEDEX 2	14017	True
CAEN CEDEX 2	14018	True
CAEN CEDEX 2	14019	True
CAEN CEDEX 3	14020	True
CAEN CEDEX 9	14023	True
CAEN CEDEX 5	14024	True
CAEN CEDEX 9	14025	True
CAEN CEDEX 9	14026	True
CAEN CEDEX 9	14027	True
CAEN CEDEX 9	14028	True
CAEN CEDEX 9	14029	True
CAEN CEDEX 4	14030	True
CAEN CEDEX 9	14031	True
CAEN CEDEX 5	14032	True
CAEN CEDEX 9	14033	True
CAEN CEDEX 9	14034	True
CAEN CEDEX 1	14035	True
CAEN CEDEX 1	14036	True
CAEN CEDEX 1	14037	True
CAEN CEDEX 9	14038	True
CAEN CEDEX 9	14039	True
CAEN CEDEX 4	14040	True
CAEN CEDEX 9	14045	True
CAEN CEDEX 9	14046	True
CAEN CEDEX 9	14047	True
CAEN CEDEX 9	14048	True
CAEN CEDEX 4	14050	True
CAEN CEDEX 9	14051	True
CAEN CEDEX 4	14052	True
CAEN CEDEX 4	14053	True
CAEN CEDEX 4	14054	True
CAEN CEDEX 4	14058	True
CAEN CEDEX 9	14059	True
CAEN CEDEX 4	14061	True
CAEN CEDEX 4	14062	True
CAEN CEDEX 4	14063	True
CAEN CEDEX 4	14064	True
CAEN CEDEX 4	14065	True
CAEN CEDEX 4	14066	True
CAEN CEDEX 4	14067	True
CAEN CEDEX 5	14070	True
CAEN CEDEX 5	14074	True
CAEN CEDEX 5	14075	True
CAEN CEDEX 5	14076	True
CAEN CEDEX 5	14077	True
CAEN CEDEX 5	14078	True
CAEN CEDEX 5	14079	True
CAEN CEDEX 9	14081	True
CAEN CEDEX 9	14082	True
CAEN CEDEX 9	14083	True
CAEN CEDEX 9	14084	True
CAEN CEDEX 9	14085	True
CAEN CEDEX 9	14086	True
CAEN CEDEX 6	14089	True
CAEN CEDEX 9	14090	True
CAEN CEDEX 9	14091	True
CAEN CEDEX 9	14092	True
CAEN CEDEX 9	14093	True
CAEN CEDEX 9	14094	True
CAEN CEDEX 9	14095	True
CAEN CEDEX 9	14096	True
CAEN CEDEX 9	14097	True
CAEN CEDEX 9	14098	True
CAEN CEDEX 9	14099	True
BEUVILLERS	14100	False
CORDEBUGLE	14100	False
COURTONNE LA MEURDRAC	14100	False
FAUGUERNON	14100	False
FIRFOL	14100	False
GLOS	14100	False
HERMIVAL LES VAUX	14100	False
L HOTELLERIE	14100	False
LE MESNIL EUDES	14100	False
LE MESNIL GUILLAUME	14100	False
LES MONCEAUX	14100	False
LISIEUX	14100	False
MAROLLES	14100	False
NOROLLES	14100	False
OUILLY LE VICOMTE	14100	False
ROCQUES	14100	False
ST DENIS DE MAILLOC	14100	False
ST DESIR	14100	False
ST GERMAIN DE LIVET	14100	False
ST JEAN DE LIVET	14100	False
ST MARTIN DE LA LIEUE	14100	False
ST MARTIN DE MAILLOC	14100	False
ST PIERRE DES IFS	14100	False
LISIEUX CEDEX	14101	True
LISIEUX CEDEX	14102	True
LISIEUX CEDEX	14103	True
LISIEUX CEDEX	14104	True
LISIEUX CEDEX	14105	True
LISIEUX CEDEX	14106	True
LISIEUX CEDEX	14107	True
LISIEUX CEDEX	14108	True
LISIEUX CEDEX	14109	True
CONDE SUR NOIREAU	14110	False
PONTECOULANT	14110	False
PROUSSY	14110	False
ST DENIS DE MERE	14110	False
ST GERMAIN DU CRIOULT	14110	False
LOUVIGNY	14111	False
BIEVILLE BEUVILLE	14112	False
PERIERS SUR LE DAN	14112	False
CRICQUEBOEUF	14113	False
VILLERVILLE	14113	False
VER SUR MER	14114	False
ARROMANCHES LES BAINS	14117	False
MANVIEUX	14117	False
TRACY SUR MER	14117	False
MONDEVILLE	14120	False
SALLENELLES	14121	False
SALLEN	14121	False
CORMELLES LE ROYAL	14123	False
FLEURY SUR ORNE	14123	False
IFS	14123	False
MONDEVILLE CEDEX	14125	True
MONDEVILLE CEDEX	14126	True
MONDEVILLE CEDEX	14127	True
MONDEVILLE CEDEX	14128	True
BLANGY LE CHATEAU	14130	False
BONNEVILLE LA LOUVET	14130	False
CLARBEC	14130	False
COQUAINVILLIERS	14130	False
COUDRAY RABUT	14130	False
DRUBEC	14130	False
FIERVILLE LES PARCS	14130	False
LE BREUIL EN AUGE	14130	False
LE BREVEDENT	14130	False
LE FAULQ	14130	False
LE MESNIL SUR BLANGY	14130	False
LE THEIL EN AUGE	14130	False
LE TORQUESNE	14130	False
LES AUTHIEUX SUR CALONNE	14130	False
MANNEVILLE LA PIPARD	14130	False
PIERREFITTE EN AUGE	14130	False
PONT L EVEQUE	14130	False
QUETTEVILLE	14130	False
REUX	14130	False
ST ANDRE D HEBERTOT	14130	False
ST BENOIT D HEBERTOT	14130	False
ST GATIEN DES BOIS	14130	False
ST HYMER	14130	False
ST JULIEN SUR CALONNE	14130	False
ST MARTIN AUX CHARTRAINS	14130	False
ST PHILBERT DES CHAMPS	14130	False
SURVILLE	14130	False
TOURVILLE EN AUGE	14130	False
VIEUX BOURG	14130	False
VIEUX	14130	False
AUQUAINVILLE	14140	False
BELLOU	14140	False
CASTILLON EN AUGE	14140	False
CHEFFREVILLE TONNENCOURT	14140	False
COUPESARTE	14140	False
FERVAQUES	14140	False
