bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
CREDIT AGRICOLE;;AGRIFRPPCAU;;;CAUDRY; FR
CREDIT AGRICOLE;;AGRIFRPPCAV;;;CAVAILLON; FR
CREDIT AGRICOLE;;AGRIFRPPCVL;;;CAVALAIRE; FR
CREDIT AGRICOLE;;AGRIFRPPCET;;;CERET; FR
CREDIT AGRICOLE;;AGRIFRPPCER;;;CERGY PONTOISE; FR
CREDIT AGRICOLE;;AGRIFRPPCES;;;CESSON SEVIGNE; FR
CREDIT AGRICOLE;;AGRIFRPPCIS;;;CHABLIS; FR
CREDIT AGRICOLE;;AGRIFRPPCLL;;;CHALLANS; FR
CREDIT AGRICOLE;;AGRIFRPPCSS;;;CHALON SUR SAONE; FR
CREDIT AGRICOLE;;AGRIFRPPCHA;;;CHALONS EN CHAMPAGNE; FR
CREDIT AGRICOLE;;AGRIFRPPCEC;;;CHALONS EN CHAMPAGNE; FR
CREDIT AGRICOLE;;AGRIFRPPCHY;;;CHAMBERY; FR
CREDIT AGRICOLE;;AGRIFRPPCHX;;;CHAMONIX; FR
CREDIT AGRICOLE;;AGRIFRPPCMO;;;CHAMPAGNE AU MONT D'OR; FR
CREDIT AGRICOLE;;AGRIFRPPCHI;;;CHANTILLY; FR
CREDIT AGRICOLE;;AGRIFRPPCTY;;;CHANTONNAY; FR
CREDIT AGRICOLE;;AGRIFRPPCHM;;;CHARLEVILLE MEZIERES; FR
CREDIT AGRICOLE;;AGRIFRPPSRH;;;CHARMES SUR RHONE; FR
CREDIT AGRICOLE;;AGRIFRPPCHL;;;CHAROLLES; FR
CREDIT AGRICOLE;;AGRIFRPP844;;;CHARTRES; FR
CREDIT AGRICOLE;;AGRIFRPPCDP;;;CHASSENEUIL DU POITOU; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPLHS;RUE DE LA REPUBLIQUE, 29;;CHASSIEU; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPCEU;RUE DES FRERES MONTGOLFIER, 20;;CHASSIEU; FR
CREDIT AGRICOLE;;AGRIFRPPCSA;;;CHATEAU SALINS; FR
CREDIT AGRICOLE;;AGRIFRPPCHT;;;CHATEAU THIERRY; FR
CREDIT AGRICOLE;;AGRIFRPPCHN;;;CHATEAUBRIANT; FR
CREDIT AGRICOLE;;AGRIFRPPCHD;;;CHATEAUDUN; FR
CREDIT AGRICOLE;;AGRIFRPPCHR;;;CHATEAURENARD; FR
CREDIT AGRICOLE;;AGRIFRPPCHU;;;CHATEAUROUX; FR
CREDIT AGRICOLE;;AGRIFRPPCTL;;;CHATELLERAULT; FR
CREDIT AGRICOLE;;AGRIFRPPCOU;;;CHATOU; FR
CREDIT AGRICOLE;;AGRIFRPPCMT;;;CHAUMONT; FR
CREDIT AGRICOLE;;AGRIFRPPCEE;;;CHELLES; FR
CREDIT AGRICOLE;;AGRIFRPPCHE;;;CHERBOURG; FR
CREDIT AGRICOLE;;AGRIFRPPCHO;;;CHOLET; FR
CREDIT AGRICOLE;(OISE BRANCH);AGRIFRPPCLT;RUE DU GENERAL PERSHING, 5;;CLERMONT; FR
CREDIT AGRICOLE;(PARIS ILE-DE-FRANCE BRANCH);AGRIFRPPCLM;RUE DE LA REPUBLIQUE, 45;;CLERMONT; FR
CREDIT AGRICOLE;;AGRIFRPP868;3 AVENUE DE LA LIBERATION;63000;CLERMONT FERRAND; FR
CREDIT AGRICOLE;;AGRIFRPPCLY;;;CLICHY; FR
CREDIT AGRICOLE;;AGRIFRPPCLI;;;CLISSON; FR
CREDIT AGRICOLE;;AGRIFRPPCLU;;;CLUSES; FR
CREDIT AGRICOLE;;AGRIFRPPCOG;;;COGNAC; FR
CREDIT AGRICOLE;;AGRIFRPPCOL;;;COLMAR; FR
CREDIT AGRICOLE;;AGRIFRPPCMP;;;COMPIEGNE; FR
CREDIT AGRICOLE;;AGRIFRPPCNU;;;CONCARNEAU; FR
CREDIT AGRICOLE;;AGRIFRPPCOD;;;CONDRIEU; FR
CREDIT AGRICOLE;;AGRIFRPPCSH;;;CONFLANS SAINTE HONORINE; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPCRB;RUE CENTRALE, 62;;CORBAS; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPCOS;AVENUE SALVADOR ALLENDE;;CORBAS; FR
CREDIT AGRICOLE;;AGRIFRPPCMM;;;COULOMMIERS; FR
CREDIT AGRICOLE;;AGRIFRPPCCR;;;COURBEVOIE; FR
CREDIT AGRICOLE;;AGRIFRPPCOV;;;COURCHEVEL; FR
CREDIT AGRICOLE;;AGRIFRPPCTH;;;COURTHEZON; FR
CREDIT AGRICOLE;;AGRIFRPPCOT;;;COUTANCES; FR
CREDIT AGRICOLE;;AGRIFRPPCRE;;;CREIL; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPCRU;RUE DE LA PORCHERIE, 3;;CREMIEU; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPCRM;COURS BARON RAVERAT;;CREMIEU; FR
CREDIT AGRICOLE;;AGRIFRPPCRO;;;CREON; FR
CREDIT AGRICOLE;;AGRIFRPPCEV;;;CREPY EN VALOIS; FR
CREDIT AGRICOLE;;AGRIFRPPCRT;;;CRETEIL; FR
CREDIT AGRICOLE;;AGRIFRPPDAM;;;DAMMARTIN EN GOELE; FR
CREDIT AGRICOLE;;AGRIFRPPDAX;;;DAX; FR
CREDIT AGRICOLE;;AGRIFRPPDEC;;;DECAZEVILLE; FR
CREDIT AGRICOLE;;AGRIFRPPDIC;;;DECINES CHARPIEU; FR
CREDIT AGRICOLE;;AGRIFRPPDEI;;;DECIZE; FR
CREDIT AGRICOLE;;AGRIFRPPDIE;;;DIEPPE; FR
CREDIT AGRICOLE;;AGRIFRPPDIG;;;DIGOIN; FR
CREDIT AGRICOLE;;AGRIFRPPDIJ;;;DIJON; FR
CREDIT AGRICOLE;;AGRIFRPPDIN;;;DINAN; FR
CREDIT AGRICOLE;;AGRIFRPPDOM;;;DOMENE; FR
CREDIT AGRICOLE;;AGRIFRPPDOU;;;DOUAI; FR
CREDIT AGRICOLE;;AGRIFRPP891;LES NEGADIS;83300;DRAGUIGNAN; FR
CREDIT AGRICOLE;;AGRIFRPPDRX;;;DREUX; FR
CREDIT AGRICOLE;;AGRIFRPPDUN;;;DUNKERQUE; FR
CREDIT AGRICOLE;;AGRIFRPPECL;;;ECULLY; FR
CREDIT AGRICOLE;;AGRIFRPPELB;;;ELBEUF; FR
CREDIT AGRICOLE;;AGRIFRPPENG;;;ENGHIEN LES BAINS; FR
CREDIT AGRICOLE;;AGRIFRPPEPY;;;EPERNAY; FR
CREDIT AGRICOLE;;AGRIFRPPEPL;'LA VOIVRE';88000;EPINAL; FR
CREDIT AGRICOLE;;AGRIFRPPERS;;;ERSTEIN; FR
CREDIT AGRICOLE;;AGRIFRPPESP;;;ESPALION; FR
CREDIT AGRICOLE;;AGRIFRPPETA;;;ETAMPES; FR
CREDIT AGRICOLE;;AGRIFRPPEVX;3 ET 5, RUE DE LA ROCHETTE;27000;EVREUX; FR
CREDIT AGRICOLE;;AGRIFRPPEVR;;;EVRY; FR
CREDIT AGRICOLE;;AGRIFRPPFAL;;;FALAISE; FR
CREDIT AGRICOLE;;AGRIFRPPFAY;;;FAYENCE; FR
CREDIT AGRICOLE;;AGRIFRPPFEC;;;FECAMP; FR
CREDIT AGRICOLE;;AGRIFRPPFEV;;;FERNEY VOLTAIRE; FR
CREDIT AGRICOLE;;AGRIFRPPFEY;;;FEYZIN; FR
CREDIT AGRICOLE;;AGRIFRPPFIG;;;FIGEAC; FR
CREDIT AGRICOLE;;AGRIFRPPFLA;;;FLAINE; FR
CREDIT AGRICOLE;;AGRIFRPPFLE;;;FLERS; FR
CREDIT AGRICOLE;;AGRIFRPPFLI;;;FLEURIE; FR
CREDIT AGRICOLE;;AGRIFRPPFOX;;;FOIX; FR
CREDIT AGRICOLE;;AGRIFRPPFON;;;FONTAINE; FR
CREDIT AGRICOLE;;AGRIFRPPFOT;;;FONTAINEBLEAU; FR
CREDIT AGRICOLE;;AGRIFRPPFLC;;;FONTENAY LE COMTE; FR
CREDIT AGRICOLE;;AGRIFRPPFSB;;;FONTENAY SOUS BOIS; FR
CREDIT AGRICOLE;;AGRIFRPPFRB;;;FORBACH; FR
CREDIT AGRICOLE;;AGRIFRPPFOG;;;FOUGERES; FR
CREDIT AGRICOLE;;AGRIFRPPFRE;;;FREJUS; FR
CREDIT AGRICOLE;;AGRIFRPPFRI;;;FRIVILLE ESCARBOTIN; FR
CREDIT AGRICOLE;;AGRIFRPPGAP;;;GAP; FR
CREDIT AGRICOLE;;AGRIFRPPGAR;;;GARDANNE; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPGNS;RUE DE LA REPUBLIQUE, 17;;GENAS; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPGEN;RUE DE LA REPUBLIQUE, 12;;GENAS; FR
CREDIT AGRICOLE;;AGRIFRPPGNV;;;GENNEVILLIERS; FR
CREDIT AGRICOLE;;AGRIFRPPGEX;;;GEX; FR
CREDIT AGRICOLE;;AGRIFRPPGIE;;;GIEN; FR
CREDIT AGRICOLE;(EURE BRANCH);AGRIFRPPGIO;RUE DU GENERAL DE GAULLE, 18;;GISORS; FR
CREDIT AGRICOLE;(OISE BRANCH);AGRIFRPPGIS;RUE DE PARIS, 22;;GISORS; FR
CREDIT AGRICOLE;;AGRIFRPPGOR;;;GORNAC; FR
CREDIT AGRICOLE;;AGRIFRPPGOU;;;GOURDON; FR
CREDIT AGRICOLE;;AGRIFRPPGRA;;;GRANVILLE; FR
CREDIT AGRICOLE;;AGRIFRPPGRS;;;GRASSE; FR
CREDIT AGRICOLE;;AGRIFRPPGRL;;;GRAULHET; FR
CREDIT AGRICOLE;;AGRIFRPP839;15-17 RUE PAUL-CLAUDEL;38100;GRENOBLE; FR
CREDIT AGRICOLE;;AGRIFRPPGBW;;;GUEBWILLER; FR
CREDIT AGRICOLE;;AGRIFRPPGUE;;;GUERET; FR
CREDIT AGRICOLE;;AGRIFRPPGIL;;;GUILLESTRE; FR
CREDIT AGRICOLE;;AGRIFRPPGUI;;;GUINGAMP; FR
CREDIT AGRICOLE;;AGRIFRPPMTA;;;GUJAN MESTRAS; FR
CREDIT AGRICOLE;;AGRIFRPPHGN;;;HAGUENAU; FR
CREDIT AGRICOLE;;AGRIFRPPHAY;;;HAYANGE; FR
CREDIT AGRICOLE;;AGRIFRPPHAZ;;;HAZEBROUCK; FR
CREDIT AGRICOLE;;AGRIFRPPHEN;;;HENDAYE; FR
CREDIT AGRICOLE;;AGRIFRPPHET;;;HETTANGE; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPHYX;AVENUE DE LA REPUBLIQUE, 3;;HEYRIEUX; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPHEY;AVENUE DE LA REPUBLIQUE, 7;;HEYRIEUX; FR
CREDIT AGRICOLE;;AGRIFRPPHOU;;;HOUILLES; FR
CREDIT AGRICOLE;;AGRIFRPPHYE;;;HYERES; FR
CREDIT AGRICOLE;;AGRIFRPPIAB;;;ISLE D'ABEAU; FR
CREDIT AGRICOLE;;AGRIFRPPILS;;;ISLE SUR SORGUE; FR
CREDIT AGRICOLE;;AGRIFRPPISS;;;ISSOIRE; FR
CREDIT AGRICOLE;;AGRIFRPPILM;;;ISSY LES MOULINEAUX; FR
CREDIT AGRICOLE;;AGRIFRPPIST;;;ISTRES; FR
CREDIT AGRICOLE;;AGRIFRPPIVR;;;IVRY-SUR-SEINE; FR
CREDIT AGRICOLE;;AGRIFRPPJSO;;;JUVISY SUR ORGE; FR
CREDIT AGRICOLE;;AGRIFRPPLAI;;;L' AIGLE; FR
CREDIT AGRICOLE;;AGRIFRPPLCI;;;LA CIOTAT; FR
CREDIT AGRICOLE;;AGRIFRPPLAD;;;LA GARDE; FR
CREDIT AGRICOLE;;AGRIFRPPLRE;;;LA REOLE; FR
CREDIT AGRICOLE;;AGRIFRPPROF;;;LA ROCHE SUR FORON; FR
CREDIT AGRICOLE;;AGRIFRPPLRY;;;LA ROCHE SUR YON; FR
CREDIT AGRICOLE;;AGRIFRPPROC;;;LA ROCHELLE; FR
CREDIT AGRICOLE;;AGRIFRPPLSM;;;LA SEYNE SUR MER; FR
CREDIT AGRICOLE;;AGRIFRPPLTP;;;LA TOUR DU PIN; FR
CREDIT AGRICOLE;;AGRIFRPPLTR;;;LA TRONCHE; FR
CREDIT AGRICOLE;;AGRIFRPPLVV;;;LA VALETTE DU VAR; FR
CREDIT AGRICOLE;;AGRIFRPPLVE;;;LA VERPILLIERE; FR
CREDIT AGRICOLE;;AGRIFRPPASR;;;LA VOULTE SUR RHONE; FR
CREDIT AGRICOLE;;AGRIFRPPLAG;;;LAGNIEU; FR
CREDIT AGRICOLE;;AGRIFRPPLAM;;;LAGNY SUR MARNE; FR
CREDIT AGRICOLE;;AGRIFRPPLAB;;;LAMBALLE; FR
CREDIT AGRICOLE;;AGRIFRPPLBC;;;LAMBESC; FR
CREDIT AGRICOLE;;AGRIFRPPLGN;;;LANGON; FR
CREDIT AGRICOLE;;AGRIFRPPLAN;24 PLACE DIDEROT;52200;LANGRES; FR
CREDIT AGRICOLE;;AGRIFRPPLNN;;;LANNION; FR
CREDIT AGRICOLE;;AGRIFRPPLAO;50-52 BOULEVARD PIERRE-BROSSOLETTE;2014;LAON; FR
CREDIT AGRICOLE;;AGRIFRPPLMO;;;LARAGNE MONTEGLIN; FR
CREDIT AGRICOLE;;AGRIFRPP835;AVENUE DU MONTPELLIERAIS-MAURIN;34970;LATTES; FR
CREDIT AGRICOLE;;AGRIFRPPLAV;18 BOULEVARD LUCIEN DANIEL;53;LAVAL; FR
CREDIT AGRICOLE;;AGRIFRPPLVT;;;LAVELANET; FR
CREDIT AGRICOLE;;AGRIFRPPBLM;;;LE BLANC MESNIL; FR
CREDIT AGRICOLE;;AGRIFRPPBGT;;;LE BOURGET; FR
CREDIT AGRICOLE;;AGRIFRPPCEY;;;LE CHEYLARD; FR
CREDIT AGRICOLE;;AGRIFRPPLEU;;;LE CREUSOT; FR
CREDIT AGRICOLE;;AGRIFRPPHAV;;;LE HAVRE; FR
CREDIT AGRICOLE;;AGRIFRPPLLA;;;LE LAVANDOU; FR
CREDIT AGRICOLE;;AGRIFRPP879;40 RUE PREMARTINE;72000;LE MANS; FR
CREDIT AGRICOLE;;AGRIFRPPLPZ;;;LE POUZIN; FR
CREDIT AGRICOLE;;AGRIFRPPLEY;;;LE PUY; FR
CREDIT AGRICOLE;;AGRIFRPPPUY;16 AVENUE JEANNE D'ARC;43157;LE PUY EN VELAY; FR
CREDIT AGRICOLE;;AGRIFRPPPSR;;;LE PUY SAINTE REPARADE; FR
CREDIT AGRICOLE;;AGRIFRPPRAI;;;LE RAINCY; FR
CREDIT AGRICOLE;;AGRIFRPPTHO;;;LE THOR; FR
CREDIT AGRICOLE;;AGRIFRPPLEN;;;LENS; FR
CREDIT AGRICOLE;;AGRIFRPPLEG;;;LEOGNAN; FR
CREDIT AGRICOLE;;AGRIFRPPLEH;;;LES HERBIERS; FR
CREDIT AGRICOLE;;AGRIFRPPMES;;;LES MENUIRES; FR
CREDIT AGRICOLE;;AGRIFRPPLMX;;;LES MUREAUX; FR
CREDIT AGRICOLE;;AGRIFRPPLSA;;;LES SABLES D'OLONNE; FR
CREDIT AGRICOLE;;AGRIFRPPLES;;;LESPARRE; FR
CREDIT AGRICOLE;;AGRIFRPPLEP;;;LEVALLOIS PERRET; FR
CREDIT AGRICOLE;;AGRIFRPPLIB;189 AVENUE DU MARECHAL-FOCH;33500;LIBOURNE; FR
CREDIT AGRICOLE;;AGRIFRPP867;;;LILLE; FR
CREDIT AGRICOLE;;AGRIFRPP895;29 BOULEVARD DE VANTEAUX;87000;LIMOGES; FR
CREDIT AGRICOLE;;AGRIFRPPLIS;;;LISIEUX; FR
CREDIT AGRICOLE;;AGRIFRPPLMV;;;LOGNES; FR
CREDIT AGRICOLE;;AGRIFRPPLOM;;;LOMME; FR
CREDIT AGRICOLE;;AGRIFRPPLCJ;;;LONGJUMEAU; FR
CREDIT AGRICOLE;;AGRIFRPPLOW;;;LONGWY; FR
CREDIT AGRICOLE;;AGRIFRPPLON;;;LONS LE SAUNIER; FR
CREDIT AGRICOLE;;AGRIFRPPLOR;;;LORIENT; FR
CREDIT AGRICOLE;;AGRIFRPPLOD;;;LOUDEAC; FR
CREDIT AGRICOLE;;AGRIFRPPLOA;;;LOUHANS; FR
CREDIT AGRICOLE;;AGRIFRPPLOU;;;LOURDES; FR
CREDIT AGRICOLE;;AGRIFRPPLUC;;;LUCON; FR
CREDIT AGRICOLE;;AGRIFRPPLUN;;;LUNEVILLE; FR
CREDIT AGRICOLE;;AGRIFRPP878;;;LYON; FR
CREDIT AGRICOLE;;AGRIFRPPMAC;38 ALLEE DE FLACE;71000;MACON; FR
CREDIT AGRICOLE;;AGRIFRPPMAI;;;MAISONS ALFORT; FR
CREDIT AGRICOLE;;AGRIFRPPMAL;;;MAISONS LAFFITTE; FR
CREDIT AGRICOLE;;AGRIFRPPMOF;;;MALAKOFF; FR
CREDIT AGRICOLE;;AGRIFRPPMAT;;;MALLEMORT; FR
CREDIT AGRICOLE;;AGRIFRPPMAN;ROUTE DE SISTERON;4100;MANOSQUE; FR
CREDIT AGRICOLE;;AGRIFRPPMLJ;;;MANTES LA JOLIE; FR
CREDIT AGRICOLE;;AGRIFRPPMAG;;;MARGAUX; FR
CREDIT AGRICOLE;;AGRIFRPPMGN;;;MARIGNANE; FR
CREDIT AGRICOLE;;AGRIFRPPMAD;;;MARMANDE; FR
CREDIT AGRICOLE;;AGRIFRPPMVA;;;MARNE LA VALLEE; FR
CREDIT AGRICOLE;;AGRIFRPPMAR;;;MARSEILLE; FR
CREDIT AGRICOLE;;AGRIFRPPMTS;;;MARTIGUES; FR
CREDIT AGRICOLE;;AGRIFRPPMAS;;;MASSY; FR
CREDIT AGRICOLE;;AGRIFRPPMAU;;;MAUBEUGE; FR
CREDIT AGRICOLE;;AGRIFRPPMAB;;;MAULEON BAROUSSE; FR
CREDIT AGRICOLE;;AGRIFRPPMAY;;;MAYENNE; FR
CREDIT AGRICOLE;;AGRIFRPPMAZ;;;MAZAMET; FR
CREDIT AGRICOLE;;AGRIFRPPMEA;;;MEAUX; FR
CREDIT AGRICOLE;;AGRIFRPPMEG;;;MEGEVE; FR
CREDIT AGRICOLE;;AGRIFRPPMEL;;;MELUN; FR
CREDIT AGRICOLE;;AGRIFRPPMED;;;MENDE; FR
CREDIT AGRICOLE;;AGRIFRPPMEN;;;MENTON; FR
CREDIT AGRICOLE;(CREDIT AGRICOLE TITRES);AGRIFRPP907;4, AVENUE D'ALSACE;41500;MER; FR
CREDIT AGRICOLE;;AGRIFRPPMEI;;;MERIBEL; FR
CREDIT AGRICOLE;;AGRIFRPPMER;;;MERIBEL LES ALLUES; FR
CREDIT AGRICOLE;;AGRIFRPPMUE;;;MERU; FR
CREDIT AGRICOLE;;AGRIFRPP861;56-58 AVENUE ANDRE-MALRAUX;57000;METZ; FR
CREDIT AGRICOLE;;AGRIFRPPMEU;;;MEURSAULT; FR
CREDIT AGRICOLE;;AGRIFRPPMEY;;;MEYLAN; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPMZU;RUE DE LA REPUBLIQUE, 69;;MEYZIEU; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPMEZ;RUE SAULNIER, 15-17;;MEYZIEU; FR
CREDIT AGRICOLE;;AGRIFRPPMIL;;;MILLAU; FR
CREDIT AGRICOLE;;AGRIFRPPMIS;;;MIRAMAS; FR
CREDIT AGRICOLE;;AGRIFRPPMIR;;;MIRECOURT; FR
CREDIT AGRICOLE;;AGRIFRPPMYM;;;MITRY MORY; FR
CREDIT AGRICOLE;;AGRIFRPPMOD;;;MODANE; FR
CREDIT AGRICOLE;;AGRIFRPPMOL;;;MOLSHEIM; FR
CREDIT AGRICOLE;;AGRIFRPPMOI;;;MONISTROL SUR LOIRE; FR
CREDIT AGRICOLE;;AGRIFRPPMDM;;;MONT DE MARSAN; FR
CREDIT AGRICOLE;;AGRIFRPPMOA;;;MONTAIGU; FR
CREDIT AGRICOLE;;AGRIFRPPMTG;;;MONTARGIS; FR
CREDIT AGRICOLE;;AGRIFRPPTTB;160 AVENUE MARCEL UNAL;82000;MONTAUBAN; FR
CREDIT AGRICOLE;;AGRIFRPPMOT;;;MONTBELIARD; FR
CREDIT AGRICOLE;;AGRIFRPPMOR;;;MONTELIMAR; FR
CREDIT AGRICOLE;;AGRIFRPPMTE;;;MONTEREAU; FR
CREDIT AGRICOLE;;AGRIFRPPMTX;;;MONTEUX; FR
CREDIT AGRICOLE;;AGRIFRPPMTF;;;MONTFAVET; FR
CREDIT AGRICOLE;;AGRIFRPPMLU;;;MONTLUCON; FR
CREDIT AGRICOLE;;AGRIFRPPMOU;;;MONTLUEL; FR
CREDIT AGRICOLE;;AGRIFRPPMPL;;;MONTPELLIER; FR
CREDIT AGRICOLE;;AGRIFRPPMON;;;MONTREJEAU; FR
CREDIT AGRICOLE;;AGRIFRPPMTR;;;MONTREUIL; FR
CREDIT AGRICOLE;;AGRIFRPPMOM;;;MONTREUIL SUR MER; FR
CREDIT AGRICOLE;;AGRIFRPPMRG;;;MONTROUGE; FR
CREDIT AGRICOLE;;AGRIFRPPMOX;;;MORLAIX; FR
CREDIT AGRICOLE;;AGRIFRPPMOE;;;MORTAGNE AU PERCHE; FR
CREDIT AGRICOLE;;AGRIFRPPMLS;FROMENTEAU RN 7;3;MOULINS SUR ALLIER; FR
CREDIT AGRICOLE;;AGRIFRPPMUL;;;MULHOUSE; FR
CREDIT AGRICOLE;;AGRIFRPPMET;;;MURET; FR
CREDIT AGRICOLE;;AGRIFRPPNAN;;;NANCY; FR
CREDIT AGRICOLE;;AGRIFRPPNAI;;;NANGIS; FR
CREDIT AGRICOLE;;AGRIFRPPNTE;;;NANTERRE; FR
CREDIT AGRICOLE;;AGRIFRPP847;LA GARDE;44000;NANTES; FR
CREDIT AGRICOLE;;AGRIFRPPNAR;;;NARBONNE; FR
CREDIT AGRICOLE;;AGRIFRPPNEM;;;NEMOURS; FR
CREDIT AGRICOLE;;AGRIFRPPNEB;;;NEUFCHATEL EN BRAY; FR
CREDIT AGRICOLE;;AGRIFRPPNEU;;;NEUILLY SUR SEINE; FR
CREDIT AGRICOLE;;AGRIFRPPNEV;;;NEVERS; FR
CREDIT AGRICOLE;;AGRIFRPPNIC;;;NICE; FR
CREDIT AGRICOLE;;AGRIFRPPNIM;;;NIMES; FR
CREDIT AGRICOLE;;AGRIFRPPNOG;;;NOGENT SUR SEINE; FR
CREDIT AGRICOLE;;AGRIFRPPNOI;;;NOISIEL; FR
CREDIT AGRICOLE;;AGRIFRPPNLG;;;NOISY LE GRAND; FR
CREDIT AGRICOLE;;AGRIFRPPNOY;;;NOYON; FR
CREDIT AGRICOLE;;AGRIFRPPNUI;;;NUITS SAINT GEORGES; FR
CREDIT AGRICOLE;;AGRIFRPPOBN;;;OBERNAI; FR
CREDIT AGRICOLE;;AGRIFRPPORA;;;ORANGE; FR
CREDIT AGRICOLE;;AGRIFRPPOUL;;;OULLINS; FR
CREDIT AGRICOLE;;AGRIFRPPOYX;;;OYONNAX; FR
CREDIT AGRICOLE;;AGRIFRPPPAI;;;PAMIERS; FR
CREDIT AGRICOLE;;AGRIFRPPPAN;;;PANTIN; FR
CREDIT AGRICOLE;;AGRIFRPPPLM;;;PARAY LE MONIAL; FR
CREDIT AGRICOLE;(CLS SETTLEMENT BUSINESS);AGRIFRPPCLS;;;PARIS; FR
CREDIT AGRICOLE;(PARIS ILE-DE-FRANCE BRANCH);AGRIFRPP882;26 QUAI DE LA RAPEE;75012;PARIS; FR
CREDIT AGRICOLE;;AGRIFRPPPAU;;;PAUILLAC; FR
CREDIT AGRICOLE;;AGRIFRPPRIN;;;PEAGE DE ROUSSILLON; FR
CREDIT AGRICOLE;;AGRIFRPPPER;;;PERIGUEUX; FR
CREDIT AGRICOLE;;AGRIFRPP871;30 RUE PIERRE-BRETONNEAU;66100;PERPIGNAN; FR
CREDIT AGRICOLE;;AGRIFRPPPTS;;;PERTUIS; FR
CREDIT AGRICOLE;;AGRIFRPPPEZ;;;PEZENAS; FR
CREDIT AGRICOLE;;AGRIFRPPPIT;;;PITHIVIERS; FR
CREDIT AGRICOLE;;AGRIFRPPPDU;;;PLAN DE CUQUES; FR
CREDIT AGRICOLE;;AGRIFRPPPLO;;;PLOERMEL; FR
CREDIT AGRICOLE;;AGRIFRPPPFA;;;PLOUFRAGAN; FR
CREDIT AGRICOLE;;AGRIFRPPPOI;;;POISSY; FR
CREDIT AGRICOLE;;AGRIFRPP894;18 RUE SALVADOR-ALLENDE;86000;POITIERS; FR
CREDIT AGRICOLE;;AGRIFRPPPAM;;;PONT A MOUSSON; FR
CREDIT AGRICOLE;;AGRIFRPPPBV;;;PONT DE BEAUVOISIN; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPPCU;RUE CENTRALE, 16-18;;PONT DE CHERUY; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPPCY;RUE CENTRALE, 33;;PONT DE CHERUY; FR
CREDIT AGRICOLE;;AGRIFRPPPDC;;;PONT DE CLAIX; FR
CREDIT AGRICOLE;;AGRIFRPPPON;;;PONTCHARRA; FR
CREDIT AGRICOLE;;AGRIFRPPPSO;;;PONTORSON; FR
CREDIT AGRICOLE;;AGRIFRPPPOU;;;POUILLY SUR LOIRE; FR
CREDIT AGRICOLE;;AGRIFRPPPRA;;;PRADES; FR
CREDIT AGRICOLE;;AGRIFRPPPRI;AVENUE DE L'EUROPE-UNIE;7000;PRIVAS; FR
CREDIT AGRICOLE;;AGRIFRPPPRO;;;PROVINS; FR
CREDIT AGRICOLE;;AGRIFRPPPUG;;;PUGET SUR ARGENS; FR
CREDIT AGRICOLE;;AGRIFRPPPUJ;;;PUJOLS; FR
CREDIT AGRICOLE;;AGRIFRPPPTX;;;PUTEAUX; FR
CREDIT AGRICOLE;;AGRIFRPP829;7 ROUTE DU LOC'H;29000;QUIMPER; FR
CREDIT AGRICOLE;;AGRIFRPPRED;;;REDON; FR
CREDIT AGRICOLE;;AGRIFRPP802;25 RUE LIBERGIER;51088;REIMS; FR
CREDIT AGRICOLE;;AGRIFRPP836;45 BOULEVARD DE LA LIBERTE;35000;RENNES; FR
CREDIT AGRICOLE;;AGRIFRPPREL;;;REVEL; FR
CREDIT AGRICOLE;;AGRIFRPPRIO;;;RIOM; FR
CREDIT AGRICOLE;;AGRIFRPPRIV;;;RIVESALTES; FR
CREDIT AGRICOLE;;AGRIFRPPROA;;;ROANNE; FR
CREDIT AGRICOLE;;AGRIFRPPROD;;;RODEZ; FR
CREDIT AGRICOLE;;AGRIFRPPROE;;;ROISSY EN BRIE; FR
CREDIT AGRICOLE;;AGRIFRPPROI;;;ROISSY EN FRANCE; FR
CREDIT AGRICOLE;;AGRIFRPPRSI;;;ROMANS SUR ISERE; FR
CREDIT AGRICOLE;;AGRIFRPPRSB;;;ROSNY SOUS BOIS; FR
CREDIT AGRICOLE;;AGRIFRPPROU;;;ROUBAIX; FR
CREDIT AGRICOLE;;AGRIFRPP883;;;ROUEN; FR
CREDIT AGRICOLE;;AGRIFRPPRUM;;;RUEIL MALMAISON; FR
